Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.11075876058672396,0.99248,1.253849839862389,0.6321,0.011470786693528088,11.566666666666666,2023-09-11 12:21:28.988069
28,20332,300618,0.019050080426837628,0.99998,1.2845214114913457,0.6514,0.008006407690254357,23.133333333333333,2023-09-11 12:33:03.087941
28,30107,300618,0.011295240832125897,1.0,1.3378315303899064,0.6556,0.006565321642986128,34.28333333333333,2023-09-11 12:44:12.709993
28,40273,300618,0.008158345685323792,1.0,1.3770640847049183,0.6534,0.005661385170722979,45.88333333333333,2023-09-11 12:55:48.007569
28,50048,300618,0.006573289329105098,1.0,1.4010831849484504,0.6519,0.005076730825668096,56.96666666666667,2023-09-11 13:06:53.478863
28,60214,300618,0.005571679567651409,1.0,1.421773971636084,0.6511,0.004622501635210242,68.53333333333333,2023-09-11 13:18:27.090569
28,70380,300618,0.0048149481714676945,1.0,1.4393593555764308,0.6529,0.004271788288583805,80.08333333333333,2023-09-11 13:30:00.604892
28,80155,300618,0.0044007834703292305,1.0,1.4430094836633416,0.6527,0.004003203845127179,91.26666666666667,2023-09-11 13:41:11.894975
28,90321,300618,0.003918871597346404,1.0,1.4658801299107225,0.6521,0.0037688918072220456,102.88333333333334,2023-09-11 13:52:48.521575
28,100096,300618,0.0036321250129910305,1.0,1.4676500996456872,0.6528,0.0035805743701971646,114.05,2023-09-11 14:03:58.458872
