Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.398543739257871,0.89944,1.2441450719591938,0.615,0.011470786693528088,11.5,2023-09-11 16:09:26.515232
20,20332,154250,0.06455093932807293,0.9988,1.537894156914723,0.5921,0.008006407690254357,23.233333333333334,2023-09-11 16:21:10.449922
20,30107,154250,0.029429459129757893,0.99996,1.6448416287385965,0.5948,0.006565321642986128,34.31666666666667,2023-09-11 16:32:15.929687
20,40273,154250,0.01922889166961774,1.0,1.7298051103760925,0.5919,0.005661385170722979,45.8,2023-09-11 16:43:44.409643
20,50048,154250,0.014847234915703764,1.0,1.786153274246409,0.588,0.005076730825668096,57.2,2023-09-11 16:55:08.942297
20,60214,154250,0.012064460560184,1.0,1.826887248437616,0.589,0.004622501635210242,68.9,2023-09-11 17:06:50.315019
20,70380,154250,0.01018967797212741,1.0,1.8609616484823106,0.5892,0.004271788288583805,80.51666666666667,2023-09-11 17:18:27.565241
20,80155,154250,0.008903590409690156,1.0,1.8972114777263207,0.5867,0.004003203845127179,91.86666666666666,2023-09-11 17:29:48.827008
20,90321,154250,0.00794820928507868,1.0,1.926116570641723,0.5876,0.0037688918072220456,103.68333333333334,2023-09-11 17:41:36.989254
20,100096,154250,0.007413572233999172,1.0,1.9316209901737262,0.5876,0.0035805743701971646,114.91666666666667,2023-09-11 17:52:51.525460
