Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.7360452983690344,0.42718,1.482812463482724,0.4908,0.011470786693528088,11.333333333333334,2023-09-11 14:10:21.092469
2,20332,1826,1.706326694134861,0.44312,1.4707788923118688,0.4945,0.008006407690254357,22.666666666666668,2023-09-11 14:21:41.276848
2,30107,1826,1.6941024726614013,0.44984,1.4251830819286877,0.5152,0.006565321642986128,33.55,2023-09-11 14:32:34.154993
2,40273,1826,1.6874915928486973,0.4517,1.4166673678386061,0.52,0.005661385170722979,44.9,2023-09-11 14:43:55.681886
2,50048,1826,1.682404654105301,0.45388,1.409492556052872,0.5216,0.005076730825668096,55.71666666666667,2023-09-11 14:54:44.508226
2,60214,1826,1.6784990632625492,0.45588,1.404521930066845,0.524,0.004622501635210242,66.98333333333333,2023-09-11 15:06:00.120080
2,70380,1826,1.6764701717649884,0.45608,1.4024956165989744,0.5218,0.004271788288583805,78.23333333333333,2023-09-11 15:17:14.992667
2,80155,1826,1.6735118420227715,0.45606,1.3997887146623829,0.5235,0.004003203845127179,89.03333333333333,2023-09-11 15:28:03.737666
2,90321,1826,1.6717531333494065,0.45908,1.4043848831442338,0.5223,0.0037688918072220456,100.3,2023-09-11 15:39:19.277209
2,100096,1826,1.6694781444871518,0.4602,1.397656084615973,0.5172,0.0035805743701971646,111.15,2023-09-11 15:50:09.882046
