Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.017403362426058867,1.0,0.950033339518535,0.7144,0.011470786693528088,11.433333333333334,2023-09-11 14:12:18.409671
56,20332,1193930,0.005739108182947197,1.0,0.9948486399046982,0.7196,0.008006407690254357,22.85,2023-09-11 14:23:43.848636
56,30107,1193930,0.003761702146300155,1.0,1.0248301964771898,0.7183,0.006565321642986128,33.86666666666667,2023-09-11 14:34:44.810290
56,40273,1193930,0.002916737311029011,1.0,1.038221140451069,0.7187,0.005661385170722979,45.28333333333333,2023-09-11 14:46:09.486839
56,50048,1193930,0.0023919930461260594,1.0,1.0505757543105114,0.7181,0.005076730825668096,56.21666666666667,2023-09-11 14:57:05.851918
56,60214,1193930,0.0020552610840334,1.0,1.059562259837042,0.7195,0.004622501635210242,67.6,2023-09-11 15:08:29.019234
56,70380,1193930,0.001789404999922075,1.0,1.0695439833628981,0.7199,0.004271788288583805,78.96666666666667,2023-09-11 15:19:50.903400
56,80155,1193930,0.001653295566799486,1.0,1.0726461636869213,0.7192,0.004003203845127179,89.95,2023-09-11 15:30:49.298906
56,90321,1193930,0.0015073351096361876,1.0,1.0804886878291262,0.7184,0.0037688918072220456,101.33333333333333,2023-09-11 15:42:12.503983
56,100096,1193930,0.0014084012043969634,1.0,1.0860563327994528,0.7188,0.0035805743701971646,112.3,2023-09-11 15:53:10.465820
