Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.6453395802527666,0.85225,0.49255768058797983,0.8657,0.011470786693528088,3.8333333333333335,2023-09-08 19:52:29.701959
8,20000,6370,0.5834283903241158,0.86775,0.5183118605349637,0.8512,0.008006407690254357,7.683333333333334,2023-09-08 19:56:20.079969
8,30016,6370,0.5340843684971333,0.87475,0.5417938104158715,0.8435,0.006565321642986128,11.55,2023-09-08 20:00:12.492886
8,40000,6370,0.5071010682731867,0.8795,0.566309198454211,0.8353,0.005661385170722979,15.4,2023-09-08 20:04:03.460849
8,50016,6370,0.48327541444450617,0.884,0.5900131882746008,0.8288,0.005076730825668096,19.25,2023-09-08 20:07:54.528374
8,60000,6370,0.4583983840420842,0.8885,0.607335494100293,0.8234,0.004622501635210242,23.083333333333332,2023-09-08 20:11:44.286827
8,70016,6370,0.44695752300322056,0.89275,0.6299997266334824,0.8167,0.004287464628562721,26.933333333333334,2023-09-08 20:15:35.657221
8,80000,6370,0.4353673541918397,0.89575,0.647989691246914,0.8126,0.004003203845127179,30.783333333333335,2023-09-08 20:19:25.948585
8,90016,6370,0.42155515123158693,0.9,0.6660589409779899,0.8099,0.0037796447300922726,34.61666666666667,2023-09-08 20:23:16.860130
8,100000,6370,0.4059588769450784,0.90125,0.6820742097459261,0.8074,0.0035805743701971646,38.46666666666667,2023-09-08 20:27:07.593597
