Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.5354584762826562,0.877,0.44334177182445045,0.8807,0.011470786693528088,4.0,2023-09-08 19:49:17.016594
16,20000,12730,0.4571379292756319,0.895,0.46670417864865893,0.8659,0.008006407690254357,7.8,2023-09-08 19:53:05.471898
16,30016,12730,0.3944654958322644,0.907,0.49552520468265193,0.8541,0.006565321642986128,11.6,2023-09-08 19:56:52.948034
16,40000,12730,0.3504204819910228,0.91525,0.526533119286163,0.8427,0.005661385170722979,15.383333333333333,2023-09-08 20:00:39.958093
16,50016,12730,0.32182610547170043,0.921,0.5564097266031217,0.8348,0.005076730825668096,19.166666666666668,2023-09-08 20:04:27.698775
16,60000,12730,0.29427252849563956,0.92925,0.5816207341378248,0.8303,0.004622501635210242,22.933333333333334,2023-09-08 20:08:13.343029
16,70016,12730,0.2705798717215657,0.9335,0.609287437570246,0.8256,0.004287464628562721,26.716666666666665,2023-09-08 20:12:00.304227
16,80000,12730,0.24565757298842072,0.93825,0.6369798096674907,0.8217,0.004003203845127179,30.483333333333334,2023-09-08 20:15:46.206464
16,90016,12730,0.23248816886916757,0.9445,0.6600728278295903,0.8182,0.0037796447300922726,34.25,2023-09-08 20:19:32.484913
16,100000,12730,0.20872548734769225,0.95075,0.6818547814707213,0.8146,0.0035805743701971646,38.016666666666666,2023-09-08 20:23:18.869052
