Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.5016767447814345,0.8885,0.42993859041340743,0.8819,0.011470786693528088,5.366666666666666,2023-09-08 18:58:12.027628
22,20000,17500,0.40040844259783626,0.90575,0.4543203404055366,0.8692,0.008006407690254357,10.716666666666667,2023-09-08 19:03:33.378009
22,30016,17500,0.33123707864433527,0.92175,0.4886045260708543,0.856,0.006565321642986128,16.1,2023-09-08 19:08:56.635538
22,40000,17500,0.2867035181261599,0.93325,0.525319211562223,0.8453,0.005661385170722979,21.45,2023-09-08 19:14:17.148609
22,50016,17500,0.245358781889081,0.94125,0.5573466093857077,0.8372,0.005076730825668096,26.8,2023-09-08 19:19:38.759681
22,60000,17500,0.2149961432442069,0.948,0.586258973124661,0.8326,0.004622501635210242,32.15,2023-09-08 19:24:59.538704
22,70016,17500,0.1917621996253729,0.95425,0.6175676737027832,0.827,0.004287464628562721,37.516666666666666,2023-09-08 19:30:21.539571
22,80000,17500,0.1698879306204617,0.96225,0.6450909157342548,0.8207,0.004003203845127179,42.86666666666667,2023-09-08 19:35:42.212708
22,90016,17500,0.1536685263272375,0.96725,0.6711895552617085,0.8146,0.0037796447300922726,47.96666666666667,2023-09-08 19:40:48.208574
22,100000,17500,0.13623028085567057,0.97125,0.6925143863581404,0.8133,0.0035805743701971646,52.53333333333333,2023-09-08 19:45:22.631807
