Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.33620513090863824,0.91775,0.3840585047308403,0.8927,0.011470786693528088,5.3,2023-09-08 17:05:29.186017
80,20000,63610,0.20629913569428027,0.94975,0.4063009590476374,0.8786,0.008006407690254357,10.6,2023-09-08 17:10:47.060538
80,30016,63610,0.14045613445341587,0.97025,0.4289993577742878,0.8719,0.006565321642986128,15.916666666666666,2023-09-08 17:16:05.997938
80,40000,63610,0.10433827852830291,0.9815,0.4450722080242785,0.8699,0.005661385170722979,21.216666666666665,2023-09-08 17:21:23.653318
80,50016,63610,0.08110289566684514,0.988,0.4586419514085673,0.8667,0.005076730825668096,26.516666666666666,2023-09-08 17:26:41.897870
80,60000,63610,0.0674665505066514,0.992,0.4710687829912463,0.8643,0.004622501635210242,31.816666666666666,2023-09-08 17:32:00.076058
80,70016,63610,0.05630279623437673,0.9935,0.47968881322613244,0.8632,0.004287464628562721,37.166666666666664,2023-09-08 17:37:20.588183
80,80000,63610,0.04978662671055645,0.99425,0.48841264928820766,0.862,0.004003203845127179,42.483333333333334,2023-09-08 17:42:39.450765
80,90016,63610,0.043524216511286795,0.99525,0.49601079844221285,0.8611,0.0037796447300922726,47.78333333333333,2023-09-08 17:47:57.979553
80,100000,63610,0.03904401505133137,0.9955,0.5031841070968893,0.8607,0.0035805743701971646,53.083333333333336,2023-09-08 17:53:15.736299
