Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.3723497176542878,0.91075,0.4022402553052842,0.8917,0.011470786693528088,5.3,2023-09-08 18:51:46.784615
60,20000,47710,0.24336276715621352,0.9405,0.43104371711423123,0.8766,0.008006407690254357,10.633333333333333,2023-09-08 18:57:06.491185
60,30016,47710,0.1672293262090534,0.96225,0.454001284475568,0.8696,0.006565321642986128,15.966666666666667,2023-09-08 19:02:26.830878
60,40000,47710,0.12594466656446457,0.97575,0.47541686364367036,0.8658,0.005661385170722979,21.316666666666666,2023-09-08 19:07:47.410865
60,50016,47710,0.09936633263714612,0.98475,0.49319601860604706,0.8599,0.005076730825668096,26.666666666666668,2023-09-08 19:13:08.802053
60,60000,47710,0.08146730298176408,0.989,0.5071148991207534,0.8574,0.004622501635210242,31.966666666666665,2023-09-08 19:18:26.413076
60,70016,47710,0.06874598783906549,0.992,0.5207925789718386,0.855,0.004287464628562721,37.3,2023-09-08 19:23:46.988826
60,80000,47710,0.06059243285562843,0.9925,0.5323673695137229,0.8539,0.004003203845127179,42.61666666666667,2023-09-08 19:29:06.298988
60,90016,47710,0.05253598769195378,0.9935,0.5422778103170516,0.8526,0.0037796447300922726,47.96666666666667,2023-09-08 19:34:26.762670
60,100000,47710,0.04698405566159636,0.995,0.5518815949370589,0.8513,0.0035805743701971646,53.2,2023-09-08 19:39:40.646097
