Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.4323929501697421,0.8995,0.41894449029542224,0.8857,0.011470786693528088,5.283333333333333,2023-09-08 18:50:24.213018
40,20000,31810,0.30321676144376397,0.92775,0.44643559438895575,0.8716,0.008006407690254357,10.583333333333334,2023-09-08 18:55:41.740692
40,30016,31810,0.22273757448419929,0.94725,0.47449859392039384,0.8617,0.006565321642986128,15.866666666666667,2023-09-08 19:00:59.606635
40,40000,31810,0.16906006913632154,0.96125,0.5010110050251212,0.8558,0.005661385170722979,21.166666666666668,2023-09-08 19:06:17.252653
40,50016,31810,0.13663462083786726,0.97075,0.5261042750900304,0.8498,0.005076730825668096,26.466666666666665,2023-09-08 19:11:35.161592
40,60000,31810,0.11069445754401386,0.98,0.5476591482381278,0.8484,0.004622501635210242,31.75,2023-09-08 19:16:52.711391
40,70016,31810,0.09373222850263119,0.98575,0.5666904975719089,0.8447,0.004287464628562721,37.06666666666667,2023-09-08 19:22:10.956698
40,80000,31810,0.07902270625345409,0.9895,0.5831663638730592,0.8418,0.004003203845127179,42.36666666666667,2023-09-08 19:27:29.516453
40,90016,31810,0.0691629903158173,0.99125,0.5979294128055814,0.8407,0.0037796447300922726,47.71666666666667,2023-09-08 19:32:50.336870
40,100000,31810,0.06128718925174326,0.9925,0.6117923057909254,0.8395,0.0035805743701971646,53.0,2023-09-08 19:38:07.286528
