Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.8121861442923546,0.28325,1.7357564711872535,0.2873,0.011470786693528088,3.8333333333333335,2023-09-08 21:08:53.452675
1,20000,805,1.7906145565211773,0.30325,1.7201922679249244,0.2954,0.008006407690254357,7.666666666666667,2023-09-08 21:12:43.209371
1,30016,805,1.7772359102964401,0.3075,1.7153976552094086,0.2988,0.006565321642986128,11.483333333333333,2023-09-08 21:16:32.589125
1,40000,805,1.7829645946621895,0.31125,1.7161137001423896,0.3018,0.005661385170722979,15.316666666666666,2023-09-08 21:20:22.584837
1,50016,805,1.7707720883190632,0.313,1.7137831253341482,0.3003,0.005076730825668096,19.166666666666668,2023-09-08 21:24:13.715959
1,60000,805,1.7599970512092113,0.3175,1.7146743339828299,0.3021,0.004622501635210242,22.983333333333334,2023-09-08 21:28:02.541463
1,70016,805,1.767958428710699,0.32025,1.7146557131900062,0.3026,0.004287464628562721,26.833333333333332,2023-09-08 21:31:53.107419
1,80000,805,1.7568741142749786,0.322,1.7146099262599703,0.3005,0.004003203845127179,30.666666666666668,2023-09-08 21:35:42.856945
1,90016,805,1.7547323778271675,0.3215,1.7152152997028978,0.2976,0.0037796447300922726,34.45,2023-09-08 21:39:30.626255
1,100000,805,1.7672427333891392,0.32275,1.7158976280236546,0.2993,0.0035805743701971646,37.96666666666667,2023-09-08 21:43:01.705421
