Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.4107388462871313,0.90475,0.4072167324491694,0.8899,0.011470786693528088,5.283333333333333,2023-09-08 17:04:28.630359
50,20000,39760,0.2774343057535589,0.93175,0.42624257306886626,0.8764,0.008006407690254357,10.533333333333333,2023-09-08 17:09:44.253814
50,30016,39760,0.19980617612600327,0.9515,0.44987560431414014,0.8699,0.006565321642986128,15.866666666666667,2023-09-08 17:15:03.505489
50,40000,39760,0.14980795560404658,0.96625,0.4728691321385058,0.8636,0.005661385170722979,21.15,2023-09-08 17:20:20.505765
50,50016,39760,0.11572375043760985,0.978,0.49181073262721675,0.8607,0.005076730825668096,26.45,2023-09-08 17:25:38.657704
50,60000,39760,0.09590342734009027,0.98625,0.5085884664632097,0.8573,0.004622501635210242,31.733333333333334,2023-09-08 17:30:55.552164
50,70016,39760,0.07988307136110961,0.9895,0.5229003557676002,0.8546,0.004287464628562721,37.03333333333333,2023-09-08 17:36:13.895311
50,80000,39760,0.06886811554431915,0.99225,0.535143095575556,0.8533,0.004003203845127179,42.31666666666667,2023-09-08 17:41:30.795612
50,90016,39760,0.06064990698359907,0.9935,0.5469079451470436,0.8522,0.0037796447300922726,47.61666666666667,2023-09-08 17:46:49.065981
50,100000,39760,0.053137388720642775,0.99425,0.5567133807683293,0.8501,0.0035805743701971646,52.9,2023-09-08 17:52:06.018484
