Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.07240440603345633,0.99225,0.353889089973667,0.8943,0.011470786693528088,5.366666666666666,2023-09-08 16:18:18.759629
1000,20000,795010,0.04054977063788101,0.99675,0.34863072124463096,0.8945,0.008006407690254357,10.716666666666667,2023-09-08 16:23:40.169806
1000,30016,795010,0.029643944755662233,0.9985,0.3485540897597241,0.895,0.006565321642986128,16.1,2023-09-08 16:29:03.120308
1000,40000,795010,0.023585656483191997,0.99925,0.3498438163365744,0.8951,0.005661385170722979,21.466666666666665,2023-09-08 16:34:25.149443
1000,50016,795010,0.020038397720782086,0.99975,0.35126658283834217,0.895,0.005076730825668096,26.833333333333332,2023-09-08 16:39:47.302845
1000,60000,795010,0.01755213993601501,1.0,0.352342741587494,0.8953,0.004622501635210242,32.21666666666667,2023-09-08 16:45:09.635595
1000,70016,795010,0.015595627162838355,1.0,0.35360235155006,0.8957,0.004287464628562721,37.63333333333333,2023-09-08 16:50:34.707641
1000,80000,795010,0.014272727828938514,1.0,0.35468373589123353,0.8953,0.004003203845127179,43.05,2023-09-08 16:55:59.327222
1000,90016,795010,0.013050857261987403,1.0,0.35570732829502866,0.8953,0.0037796447300922726,48.45,2023-09-08 17:01:23.861386
1000,100000,795010,0.012152149487519637,1.0,0.35683822160280204,0.8954,0.0035805743701971646,53.833333333333336,2023-09-08 17:06:47.070446
