Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.38138322904706,0.9085,0.40654651349103904,0.8852,0.011470786693528088,5.316666666666666,2023-09-08 17:58:36.282929
70,20000,55660,0.24895494105294347,0.9365,0.43403594365602804,0.8733,0.008006407690254357,10.633333333333333,2023-09-08 18:03:55.636428
70,30016,55660,0.17347313603386283,0.9585,0.4600169358751442,0.8652,0.006565321642986128,15.95,2023-09-08 18:09:13.913555
70,40000,55660,0.1311532452236861,0.97425,0.48161669160369075,0.8594,0.005661385170722979,21.25,2023-09-08 18:14:31.842342
70,50016,55660,0.1024119658395648,0.98375,0.4983182217501387,0.8584,0.005076730825668096,26.566666666666666,2023-09-08 18:19:50.739263
70,60000,55660,0.08256345032714307,0.988,0.512592202500452,0.8565,0.004622501635210242,31.9,2023-09-08 18:25:10.747046
70,70016,55660,0.0692025136668235,0.992,0.5254969220561317,0.855,0.004287464628562721,37.2,2023-09-08 18:30:29.189839
70,80000,55660,0.06045122921932489,0.99325,0.5363961151694949,0.8521,0.004003203845127179,42.5,2023-09-08 18:35:47.660418
70,90016,55660,0.05274837953038514,0.9945,0.5458117434872857,0.8514,0.0037796447300922726,47.85,2023-09-08 18:41:07.874740
70,100000,55660,0.04798589873826131,0.995,0.555323970845983,0.8503,0.0035805743701971646,53.166666666666664,2023-09-08 18:46:27.265389
