Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.39322335086762905,0.90275,0.40554361300000663,0.8905,0.011470786693528088,5.3,2023-09-08 16:11:27.698845
55,20000,43735,0.2626374620012939,0.9325,0.42996231730602963,0.8743,0.008006407690254357,10.583333333333334,2023-09-08 16:16:44.994804
55,30016,43735,0.1888347363565117,0.954,0.45541395001773594,0.8652,0.006565321642986128,15.9,2023-09-08 16:22:03.820802
55,40000,43735,0.14380545099265873,0.9715,0.47891794494058515,0.8607,0.005661385170722979,21.216666666666665,2023-09-08 16:27:22.269496
55,50016,43735,0.11517053097486496,0.98275,0.4987108299060713,0.8556,0.005076730825668096,26.516666666666666,2023-09-08 16:32:40.946623
55,60000,43735,0.09318731969688088,0.988,0.5155518376563168,0.8529,0.004622501635210242,31.816666666666666,2023-09-08 16:37:58.792834
55,70016,43735,0.07825843198224902,0.99025,0.5299962064887904,0.8503,0.004287464628562721,37.11666666666667,2023-09-08 16:43:17.083940
55,80000,43735,0.06791383773088455,0.99175,0.5425201496934589,0.8496,0.004003203845127179,42.43333333333333,2023-09-08 16:48:35.533948
55,90016,43735,0.05965002835728228,0.9925,0.5540736613771583,0.8487,0.0037796447300922726,47.75,2023-09-08 16:53:54.464552
55,100000,43735,0.05358380393590778,0.99375,0.5643391283818439,0.8476,0.0035805743701971646,53.016666666666666,2023-09-08 16:59:10.275445
