Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.14164439775049686,0.97025,0.36010406420955177,0.8969,0.011470786693528088,5.416666666666667,2023-09-08 19:00:18.728749
400,20000,318010,0.07629271119367331,0.9905,0.3567963463218906,0.8966,0.008006407690254357,10.816666666666666,2023-09-08 19:05:42.869051
400,30016,318010,0.05145081575028598,0.99425,0.3580114073296891,0.8954,0.006565321642986128,16.266666666666666,2023-09-08 19:11:09.151251
400,40000,318010,0.03951633599353954,0.995,0.36046275939745237,0.895,0.005661385170722979,21.65,2023-09-08 19:16:32.439058
400,50016,318010,0.03268598805880174,0.9965,0.36332220942536486,0.8941,0.005076730825668096,27.066666666666666,2023-09-08 19:21:57.313738
400,60000,318010,0.027965131448581815,0.998,0.36571011748872223,0.894,0.004622501635210242,32.483333333333334,2023-09-08 19:27:22.175233
400,70016,318010,0.024715831561479717,0.999,0.3680704186045671,0.893,0.004287464628562721,37.9,2023-09-08 19:32:47.018707
400,80000,318010,0.021875953098060563,0.99975,0.370347247282161,0.8924,0.004003203845127179,43.28333333333333,2023-09-08 19:38:10.305810
400,90016,318010,0.019708953273948282,0.99975,0.37225389282537413,0.892,0.0037796447300922726,48.13333333333333,2023-09-08 19:43:01.921739
400,100000,318010,0.018007429782301188,1.0,0.37391650374931623,0.8918,0.0035805743701971646,52.45,2023-09-08 19:47:20.731510
