Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.42056670691818,0.9035,0.40574914933759954,0.8889,0.011470786693528088,5.3,2023-09-08 17:57:25.898957
45,20000,35785,0.28384681046009064,0.9275,0.43064290426577195,0.8734,0.008006407690254357,10.616666666666667,2023-09-08 18:02:44.012461
45,30016,35785,0.21027668751776218,0.95075,0.46045831590890884,0.8611,0.006565321642986128,15.916666666666666,2023-09-08 18:08:02.023233
45,40000,35785,0.16147166793234646,0.965,0.487500662762153,0.8527,0.005661385170722979,21.166666666666668,2023-09-08 18:13:17.965874
45,50016,35785,0.12753115501254797,0.977,0.5100259634701512,0.8483,0.005076730825668096,26.483333333333334,2023-09-08 18:18:36.622251
45,60000,35785,0.10337871219962835,0.98425,0.5300921243202837,0.8445,0.004622501635210242,31.783333333333335,2023-09-08 18:23:54.253836
45,70016,35785,0.08676275354810059,0.98825,0.5473792015374461,0.8417,0.004287464628562721,37.083333333333336,2023-09-08 18:29:12.088280
45,80000,35785,0.07403216790407896,0.99175,0.564130374053611,0.8398,0.004003203845127179,42.35,2023-09-08 18:34:28.602463
45,90016,35785,0.06520763644948602,0.9935,0.5768662692059444,0.8386,0.0037796447300922726,47.666666666666664,2023-09-08 18:39:47.708952
45,100000,35785,0.0578348214039579,0.994,0.5885809526036058,0.8376,0.0035805743701971646,52.96666666666667,2023-09-08 18:45:05.701401
