Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.592812430113554,0.8655,0.46769121949431264,0.8731,0.011470786693528088,5.416666666666667,2023-09-08 18:08:03.957333
10,20000,7960,0.5222388468682766,0.88,0.4922770889876764,0.8615,0.008006407690254357,10.783333333333333,2023-09-08 18:13:26.315594
10,30016,7960,0.47110446728765965,0.89025,0.5230491242454022,0.8489,0.006565321642986128,16.183333333333334,2023-09-08 18:18:50.367263
10,40000,7960,0.43426657281816006,0.896,0.5510013199682477,0.8412,0.005661385170722979,21.583333333333332,2023-09-08 18:24:14.091794
10,50016,7960,0.410231695510447,0.903,0.5782576186370246,0.8311,0.005076730825668096,26.966666666666665,2023-09-08 18:29:37.721271
10,60000,7960,0.3907552594318986,0.9085,0.603529236173328,0.8246,0.004622501635210242,32.36666666666667,2023-09-08 18:35:01.890602
10,70016,7960,0.3667487860657275,0.911,0.6279338004091118,0.8192,0.004287464628562721,37.81666666666667,2023-09-08 18:40:27.984604
10,80000,7960,0.355577546171844,0.91325,0.6520951567571375,0.8149,0.004003203845127179,43.21666666666667,2023-09-08 18:45:52.305381
10,90016,7960,0.3368248092010617,0.916,0.6741529897421221,0.8095,0.0037796447300922726,48.61666666666667,2023-09-08 18:51:16.680733
10,100000,7960,0.32631209399551153,0.9175,0.6981718498694746,0.8063,0.0035805743701971646,54.016666666666666,2023-09-08 18:56:40.453577
