Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.3359009549021721,0.91475,0.3921208488224428,0.8917,0.011470786693528088,5.283333333333333,2023-09-08 16:12:28.710239
90,20000,71560,0.20293247094377875,0.9505,0.4111901731053485,0.8812,0.008006407690254357,10.566666666666666,2023-09-08 16:17:45.756468
90,30016,71560,0.13868878548964858,0.9725,0.43052801527554474,0.8731,0.006565321642986128,15.883333333333333,2023-09-08 16:23:04.413451
90,40000,71560,0.1017898190766573,0.98425,0.4459952547957626,0.8701,0.005661385170722979,21.166666666666668,2023-09-08 16:28:21.314342
90,50016,71560,0.0779479049379006,0.9895,0.4580159917285171,0.8683,0.005076730825668096,26.45,2023-09-08 16:33:38.872386
90,60000,71560,0.06411683256737888,0.99125,0.46914416042309776,0.8659,0.004622501635210242,31.733333333333334,2023-09-08 16:38:55.386881
90,70016,71560,0.0535038422094658,0.993,0.4781498318608803,0.8651,0.004287464628562721,37.016666666666666,2023-09-08 16:44:12.496771
90,80000,71560,0.04664006311213598,0.99375,0.4865683694900591,0.8651,0.004003203845127179,42.31666666666667,2023-09-08 16:49:30.355794
90,90016,71560,0.04112568433629349,0.99425,0.49411512807577473,0.8644,0.0037796447300922726,47.65,2023-09-08 16:54:50.843563
90,100000,71560,0.03668165986891836,0.995,0.5009956985617741,0.8632,0.0035805743701971646,52.96666666666667,2023-09-08 17:00:09.304888
