Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10016,2395,1.1207694485783577,0.7085,0.9192553487005113,0.7118,0.011470786693528088,3.8333333333333335,2023-09-08 19:52:10.147078
3,20000,2395,1.0806843098253012,0.7135,0.9180599413340604,0.7103,0.008006407690254357,7.65,2023-09-08 19:55:59.476758
3,30016,2395,1.0637996047735214,0.7205,0.922103615501259,0.7044,0.006565321642986128,11.516666666666667,2023-09-08 19:59:51.207224
3,40000,2395,1.0488709826022387,0.72425,0.9256259384034555,0.7023,0.005661385170722979,15.35,2023-09-08 20:03:41.924997
3,50016,2395,1.04358134791255,0.725,0.9327817747864542,0.7003,0.005076730825668096,19.2,2023-09-08 20:07:32.505152
3,60000,2395,1.0270435754209757,0.7285,0.9337742705888386,0.6991,0.004622501635210242,23.033333333333335,2023-09-08 20:11:22.312739
3,70016,2395,1.006677908822894,0.73075,0.9361094153380092,0.6968,0.004287464628562721,26.866666666666667,2023-09-08 20:15:12.241613
3,80000,2395,1.008927345275879,0.73425,0.9391995857033548,0.6968,0.004003203845127179,30.683333333333334,2023-09-08 20:19:01.684165
3,90016,2395,1.001423455774784,0.733,0.942933677872525,0.6946,0.0037796447300922726,34.53333333333333,2023-09-08 20:22:52.344892
3,100000,2395,0.9976792316883802,0.73475,0.9453596721721601,0.6915,0.0035805743701971646,38.36666666666667,2023-09-08 20:26:42.649737
