Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.04067738319281489,0.99625,0.255492545631891,0.9242,0.011470786693528088,4.133333333333334,2023-09-08 01:40:00.879785
150,20000,119260,0.02141088788630441,0.99975,0.25903885222859446,0.9263,0.008006407690254357,8.266666666666667,2023-09-08 01:44:08.754795
150,30016,119260,0.014951015269616619,1.0,0.26337505486805607,0.9267,0.006565321642986128,12.4,2023-09-08 01:48:17.307837
150,40000,119260,0.011430678016040474,1.0,0.2665926571817526,0.9273,0.005661385170722979,16.533333333333335,2023-09-08 01:52:24.707894
150,50016,119260,0.009328986183390953,1.0,0.26936251215660306,0.9273,0.005076730825668096,20.683333333333334,2023-09-08 01:56:33.625142
150,60000,119260,0.008122634841129184,1.0,0.27182249037277756,0.9277,0.004622501635210242,24.816666666666666,2023-09-08 02:00:42.243218
150,70016,119260,0.007120418405975215,1.0,0.273889386347831,0.928,0.004287464628562721,28.983333333333334,2023-09-08 02:04:52.294364
150,80000,119260,0.0063928736199159175,1.0,0.27577769447963896,0.9279,0.004003203845127179,33.11666666666667,2023-09-08 02:09:00.256036
150,90016,119260,0.005838449746079277,1.0,0.27751334937056527,0.928,0.0037796447300922726,37.28333333333333,2023-09-08 02:13:09.769947
150,100000,119260,0.00536629838461522,1.0,0.27901790596550635,0.928,0.0035805743701971646,41.43333333333333,2023-09-08 02:17:19.235895
