Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.09294600784778595,0.98125,0.3279865463323231,0.9078,0.011470786693528088,4.166666666666667,2023-09-08 03:03:21.424528
22,20000,17500,0.055495905107818544,0.992,0.345617236663835,0.9076,0.008006407690254357,8.333333333333334,2023-09-08 03:07:31.074681
22,30016,17500,0.03981622081482783,0.996,0.362076793372914,0.9076,0.006565321642986128,12.5,2023-09-08 03:11:41.176162
22,40000,17500,0.029671390511794016,0.998,0.3752443806468686,0.9085,0.005661385170722979,16.65,2023-09-08 03:15:49.949184
22,50016,17500,0.02395833475748077,0.9995,0.3860240747704159,0.9078,0.005076730825668096,20.816666666666666,2023-09-08 03:20:00.549141
22,60000,17500,0.02018574095563963,0.99975,0.3948218319388224,0.9083,0.004622501635210242,24.983333333333334,2023-09-08 03:24:09.994673
22,70016,17500,0.01698576138005592,0.99975,0.4026264868841707,0.9083,0.004287464628562721,29.15,2023-09-08 03:28:20.683197
22,80000,17500,0.014859216782497242,0.99975,0.40972609799708937,0.9084,0.004003203845127179,33.3,2023-09-08 03:32:29.295155
22,90016,17500,0.013521157670766115,0.99975,0.4156463890560443,0.9081,0.0037796447300922726,37.483333333333334,2023-09-08 03:36:39.945174
22,100000,17500,0.012147044937592,0.99975,0.42105145458886517,0.9078,0.0035805743701971646,41.63333333333333,2023-09-08 03:40:48.909451
