Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,0.3618652760051191,0.89475,0.5785065878041183,0.8313,0.011470786693528088,4.15,2023-09-08 01:40:04.899416
4,20000,3190,0.3198165437206626,0.9075,0.5965224668572221,0.8299,0.008006407690254357,8.266666666666667,2023-09-08 01:44:11.777555
4,30016,3190,0.3019340564496815,0.918,0.6157112609170661,0.8256,0.006565321642986128,12.4,2023-09-08 01:48:20.141502
4,40000,3190,0.27281681448221207,0.923,0.6321866983854318,0.8257,0.005661385170722979,16.533333333333335,2023-09-08 01:52:27.876191
4,50016,3190,0.26150365453213453,0.9265,0.6482203892326053,0.8253,0.005076730825668096,20.683333333333334,2023-09-08 01:56:36.986383
4,60000,3190,0.2503637420013547,0.92975,0.662302434161494,0.824,0.004622501635210242,24.833333333333332,2023-09-08 02:00:45.547241
4,70016,3190,0.2399637927301228,0.932,0.6760977156743219,0.8245,0.004287464628562721,29.0,2023-09-08 02:04:55.467817
4,80000,3190,0.2294164962368086,0.934,0.6905921416569359,0.8225,0.004003203845127179,33.13333333333333,2023-09-08 02:09:04.075848
4,90016,3190,0.23290059668943286,0.937,0.7020187083678909,0.8214,0.0037796447300922726,37.3,2023-09-08 02:13:13.972366
4,100000,3190,0.21705911052413285,0.939,0.7162414030938209,0.8201,0.0035805743701971646,41.483333333333334,2023-09-08 02:17:25.018247
