Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.10763181559741497,0.97525,0.3522159331183456,0.9013,0.011470786693528088,4.283333333333333,2023-09-08 02:24:00.789504
16,20000,12730,0.06686095637269318,0.9885,0.375106267012137,0.9015,0.008006407690254357,8.55,2023-09-08 02:28:17.203706
16,30016,12730,0.0482370430836454,0.99425,0.39598012088998397,0.9011,0.006565321642986128,12.833333333333334,2023-09-08 02:32:34.106196
16,40000,12730,0.03742072303430177,0.997,0.4142448083155706,0.9011,0.005661385170722979,17.1,2023-09-08 02:36:50.277840
16,50016,12730,0.030260536703281105,0.99875,0.42904760639029965,0.9,0.005076730825668096,21.4,2023-09-08 02:41:07.564000
16,60000,12730,0.025426821812288836,0.99925,0.44192784617926123,0.9,0.004622501635210242,25.666666666666668,2023-09-08 02:45:24.367635
16,70016,12730,0.02222793287364766,0.9995,0.45304365992498924,0.8996,0.004287464628562721,29.966666666666665,2023-09-08 02:49:41.598232
16,80000,12730,0.020088910561753437,0.99975,0.46314583040915336,0.8994,0.004003203845127179,34.21666666666667,2023-09-08 02:53:57.495338
16,90016,12730,0.017219169007148594,0.99975,0.47207439409368496,0.8993,0.0037796447300922726,38.53333333333333,2023-09-08 02:58:15.936443
16,100000,12730,0.015550844749668613,0.99975,0.4800615650572213,0.8991,0.0035805743701971646,42.78333333333333,2023-09-08 03:02:31.483099
