Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.08416708931326866,0.98275,0.31981081675879564,0.9086,0.011470786693528088,4.166666666666667,2023-09-08 02:21:38.591738
25,20000,19885,0.047862057865131646,0.995,0.336078447277976,0.9091,0.008006407690254357,8.333333333333334,2023-09-08 02:25:48.008020
25,30016,19885,0.033092178346123546,0.99775,0.3508486453196199,0.9094,0.006565321642986128,12.516666666666667,2023-09-08 02:29:58.948472
25,40000,19885,0.025086404726607725,0.99975,0.3627571160418771,0.9098,0.005661385170722979,16.666666666666668,2023-09-08 02:34:08.749702
25,50016,19885,0.020292429835535586,0.99975,0.37228328973066677,0.9106,0.005076730825668096,20.85,2023-09-08 02:38:19.395438
25,60000,19885,0.01681437714432832,0.99975,0.3804769125307285,0.9106,0.004622501635210242,25.016666666666666,2023-09-08 02:42:29.005068
25,70016,19885,0.014434869313845411,0.99975,0.38756779480660686,0.9109,0.004287464628562721,29.183333333333334,2023-09-08 02:46:39.496544
25,80000,19885,0.012654731879592873,0.99975,0.39351654978162504,0.9107,0.004003203845127179,33.35,2023-09-08 02:50:49.248467
25,90016,19885,0.011328511798637919,1.0,0.39873275739329433,0.9109,0.0037796447300922726,37.53333333333333,2023-09-08 02:55:00.314281
25,100000,19885,0.010159970202948898,1.0,0.4032744907986231,0.9116,0.0035805743701971646,41.7,2023-09-08 02:59:09.980596
