Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.05160570424050093,0.9945,0.2779744198646019,0.9194,0.011470786693528088,4.216666666666667,2023-09-08 01:40:59.980089
80,20000,63610,0.027544164040591568,0.9995,0.28306264750352955,0.9227,0.008006407690254357,8.433333333333334,2023-09-08 01:45:12.495239
80,30016,63610,0.018547534476965666,0.99975,0.2890890984813671,0.9229,0.006565321642986128,12.65,2023-09-08 01:49:25.690075
80,40000,63610,0.014204594888724387,0.99975,0.293916408174459,0.9237,0.005661385170722979,16.866666666666667,2023-09-08 01:53:38.510874
80,50016,63610,0.011345865044859238,1.0,0.2978131977422752,0.9236,0.005076730825668096,21.1,2023-09-08 01:57:52.594160
80,60000,63610,0.00981294627126772,1.0,0.30114668648604515,0.9243,0.004622501635210242,25.333333333333332,2023-09-08 02:02:06.475407
80,70016,63610,0.00853700697189197,1.0,0.3039526732283338,0.9248,0.004287464628562721,29.566666666666666,2023-09-08 02:06:21.357696
80,80000,63610,0.007560601210570894,1.0,0.30638270775118515,0.9251,0.004003203845127179,33.81666666666667,2023-09-08 02:10:35.622390
80,90016,63610,0.006849956182122696,1.0,0.3085060633462559,0.9257,0.0037796447300922726,38.05,2023-09-08 02:14:50.092209
80,100000,63610,0.00631726035499014,1.0,0.3105418708991802,0.9256,0.0035805743701971646,42.3,2023-09-08 02:19:05.319941
