Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.07455084880348295,0.9885,0.3289533391995709,0.9088,0.011470786693528088,4.216666666666667,2023-09-08 02:22:49.932043
45,20000,35785,0.041932958469260484,0.99575,0.34612275427796796,0.9098,0.008006407690254357,8.433333333333334,2023-09-08 02:27:02.693379
45,30016,35785,0.028351637127343565,0.999,0.3588530319047314,0.91,0.006565321642986128,12.65,2023-09-08 02:31:15.661900
45,40000,35785,0.02177794717135839,0.99975,0.3695314109673181,0.9102,0.005661385170722979,16.866666666666667,2023-09-08 02:35:28.412813
45,50016,35785,0.017669936874881387,0.99975,0.37798550328581676,0.9103,0.005076730825668096,21.1,2023-09-08 02:39:42.375609
45,60000,35785,0.014229302876628935,0.99975,0.38480455418341336,0.9103,0.004622501635210242,25.3,2023-09-08 02:43:54.466906
45,70016,35785,0.01225758294458501,1.0,0.39042715996480254,0.9109,0.004287464628562721,29.533333333333335,2023-09-08 02:48:08.513609
45,80000,35785,0.01116531046864111,1.0,0.39519699308225487,0.9106,0.004003203845127179,33.75,2023-09-08 02:52:21.567068
45,90016,35785,0.009547633773763664,1.0,0.3996718508203196,0.9107,0.0037796447300922726,37.983333333333334,2023-09-08 02:56:35.016791
45,100000,35785,0.008842547496897168,1.0,0.40341691696379756,0.911,0.0035805743701971646,42.18333333333333,2023-09-08 03:00:47.157998
