Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.045840249164029956,0.99575,0.2753760868866185,0.9181,0.011470786693528088,4.166666666666667,2023-09-08 02:21:30.252645
120,20000,95410,0.024336067435797304,0.9995,0.28193654950053865,0.9193,0.008006407690254357,8.316666666666666,2023-09-08 02:25:39.187527
120,30016,95410,0.016443405460449867,0.99975,0.28760688229835346,0.9194,0.006565321642986128,12.466666666666667,2023-09-08 02:29:49.028379
120,40000,95410,0.012870856560766697,1.0,0.2916494704697493,0.9212,0.005661385170722979,16.633333333333333,2023-09-08 02:33:58.603574
120,50016,95410,0.010654923054971732,1.0,0.2949924616266891,0.9215,0.005076730825668096,20.8,2023-09-08 02:38:08.563707
120,60000,95410,0.009060808777576312,1.0,0.2978489968949292,0.922,0.004622501635210242,24.966666666666665,2023-09-08 02:42:18.555695
120,70016,95410,0.0077587180931004696,1.0,0.30028334293658904,0.922,0.004287464628562721,29.133333333333333,2023-09-08 02:46:28.953138
120,80000,95410,0.007131205857149325,1.0,0.302415213340973,0.9223,0.004003203845127179,33.28333333333333,2023-09-08 02:50:37.508914
120,90016,95410,0.006373809606884606,1.0,0.3042796054623632,0.9228,0.0037796447300922726,37.45,2023-09-08 02:54:47.284456
120,100000,95410,0.005854756331245881,1.0,0.3059914181255028,0.9231,0.0035805743701971646,41.61666666666667,2023-09-08 02:58:57.619946
