Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.09855557687114924,0.98375,0.3311649133757794,0.9079,0.011470786693528088,4.233333333333333,2023-09-08 00:58:50.507238
20,20000,15910,0.05167641019215807,0.993,0.35151149456012004,0.9076,0.008006407690254357,8.45,2023-09-08 01:03:03.392522
20,30016,15910,0.03765491594094783,0.997,0.3688033887249995,0.9061,0.006565321642986128,12.7,2023-09-08 01:07:18.053306
20,40000,15910,0.028027463529724628,0.99875,0.38308548048739854,0.906,0.005661385170722979,16.933333333333334,2023-09-08 01:11:31.745966
20,50016,15910,0.02304538618773222,0.99925,0.3953105582873325,0.9049,0.005076730825668096,21.15,2023-09-08 01:15:45.576464
20,60000,15910,0.018849055573809892,0.99975,0.4052572500791778,0.9052,0.004622501635210242,25.4,2023-09-08 01:19:59.693442
20,70016,15910,0.016056326116085984,0.99975,0.4138631731414684,0.9057,0.004287464628562721,29.65,2023-09-08 01:24:15.051609
20,80000,15910,0.014068938282434829,0.99975,0.42103597291972183,0.9057,0.004003203845127179,33.88333333333333,2023-09-08 01:28:29.498080
20,90016,15910,0.012627082542167045,1.0,0.42737823352438714,0.9055,0.0037796447300922726,38.15,2023-09-08 01:32:45.367509
20,100000,15910,0.011296306387521327,1.0,0.433059487480794,0.9057,0.0035805743701971646,42.38333333333333,2023-09-08 01:36:59.281100
