Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.06772449088748544,0.98875,0.30456656282413985,0.9127,0.011470786693528088,4.266666666666667,2023-09-08 03:05:55.008898
60,20000,47710,0.03693376877345145,0.9965,0.31472461901109994,0.9144,0.008006407690254357,8.516666666666667,2023-09-08 03:10:10.351044
60,30016,47710,0.024808743051835336,0.99975,0.32351614861407235,0.9157,0.006565321642986128,12.783333333333333,2023-09-08 03:14:25.878385
60,40000,47710,0.019013852172065526,0.99975,0.3304328478480795,0.916,0.005661385170722979,17.033333333333335,2023-09-08 03:18:41.592758
60,50016,47710,0.015558303392026573,0.99975,0.33640356619158596,0.9169,0.005076730825668096,21.3,2023-09-08 03:22:57.507207
60,60000,47710,0.01259042345918715,0.99975,0.3412498562055923,0.9164,0.004622501635210242,25.566666666666666,2023-09-08 03:27:12.943545
60,70016,47710,0.010823466844158247,1.0,0.34537673301705973,0.9167,0.004287464628562721,29.833333333333332,2023-09-08 03:31:29.352995
60,80000,47710,0.009607417072402313,1.0,0.3488223856223653,0.9169,0.004003203845127179,34.083333333333336,2023-09-08 03:35:43.919366
60,90016,47710,0.008819882568786852,1.0,0.3520029659082382,0.9171,0.0037796447300922726,38.35,2023-09-08 03:40:00.446818
60,100000,47710,0.008021700799872633,1.0,0.3548302043500486,0.9175,0.0035805743701971646,42.6,2023-09-08 03:44:15.505480
