Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,0.20317535242065787,0.94525,0.42708815275868284,0.8818,0.011470786693528088,4.15,2023-09-08 03:03:24.206763
7,20000,5575,0.1640993955079466,0.95775,0.4493361250320567,0.8795,0.008006407690254357,8.316666666666666,2023-09-08 03:07:34.245637
7,30016,5575,0.14111091010272503,0.9655,0.47312626751917825,0.8791,0.006565321642986128,12.483333333333333,2023-09-08 03:11:43.938592
7,40000,5575,0.12290200463030487,0.96875,0.494910100215598,0.8776,0.005661385170722979,16.666666666666668,2023-09-08 03:15:54.817202
7,50016,5575,0.11089814943261445,0.9725,0.5151235475853274,0.8754,0.005076730825668096,20.866666666666667,2023-09-08 03:20:06.847096
7,60000,5575,0.10366626014001667,0.97675,0.5331519427886114,0.8738,0.004622501635210242,25.016666666666666,2023-09-08 03:24:16.015373
7,70016,5575,0.09296517993789166,0.9795,0.5511752522161489,0.8729,0.004287464628562721,29.216666666666665,2023-09-08 03:28:28.009650
7,80000,5575,0.08779220224823803,0.98225,0.5678485202355475,0.872,0.004003203845127179,33.38333333333333,2023-09-08 03:32:37.719171
7,90016,5575,0.080865268711932,0.985,0.5840501864971239,0.8711,0.0037796447300922726,37.55,2023-09-08 03:36:47.783262
7,100000,5575,0.07498823566129431,0.98625,0.5987220729547965,0.8706,0.0035805743701971646,41.7,2023-09-08 03:40:57.145510
