Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.05369390198029578,0.994,0.2841367859605558,0.9176,0.011470786693528088,4.25,2023-09-08 02:23:21.670947
70,20000,55660,0.028463675174862146,0.99925,0.2900164104567817,0.9182,0.008006407690254357,8.483333333333333,2023-09-08 02:27:35.449111
70,30016,55660,0.019359006080776453,0.99975,0.2954751671309571,0.9189,0.006565321642986128,12.75,2023-09-08 02:31:51.377743
70,40000,55660,0.014665096969110891,0.99975,0.30003208228935124,0.9196,0.005661385170722979,16.983333333333334,2023-09-08 02:36:05.922365
70,50016,55660,0.011844866996398196,1.0,0.30382965648800275,0.9206,0.005076730825668096,21.25,2023-09-08 02:40:21.535499
70,60000,55660,0.010115113051142544,1.0,0.30698877407305675,0.9205,0.004622501635210242,25.516666666666666,2023-09-08 02:44:37.690385
70,70016,55660,0.008702505670953542,1.0,0.30967012611571465,0.9209,0.004287464628562721,29.783333333333335,2023-09-08 02:48:53.290566
70,80000,55660,0.008042574583669193,1.0,0.3121529264100002,0.9214,0.004003203845127179,34.016666666666666,2023-09-08 02:53:07.592256
70,90016,55660,0.006960580081795342,1.0,0.31436959707511214,0.9218,0.0037796447300922726,38.266666666666666,2023-09-08 02:57:22.895610
70,100000,55660,0.0065803696343209594,1.0,0.3163398760098292,0.9222,0.0035805743701971646,42.516666666666666,2023-09-08 03:01:37.999669
