Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.8321276297644964,0.3185,1.7573832076066618,0.3194,0.1
1,100,805,1.8000291358856928,0.33575,1.7347929880117914,0.3481,0.1
1,150,805,1.792283364704677,0.352,1.7564384846170997,0.3355,0.1
1,200,805,1.7805314574922835,0.35225,1.7354130456402044,0.3203,0.1
1,250,805,1.7736603116232252,0.35625,1.7512303226313013,0.3442,0.1
1,300,805,1.7750954665834942,0.34725,1.7450821088377837,0.346,0.1
1,350,805,1.7686985920345972,0.35725,1.7431844556407563,0.3461,0.1
1,400,805,1.7689433192449904,0.35325,1.7457324281619613,0.3478,0.1
1,450,805,1.7668540156076824,0.35675,1.7543134750074643,0.3402,0.1
1,500,805,1.7642983557685974,0.351,1.753039325118824,0.3439,0.1
1,550,805,1.7655298123283991,0.3555,1.7545835508662424,0.3411,0.1
1,600,805,1.7641540406242249,0.35275,1.7623331698642415,0.3402,0.1
1,650,805,1.761990333360339,0.3825,1.7575892817442584,0.3579,0.1
1,700,805,1.7600302828682794,0.37975,1.7579969334754215,0.3434,0.1
1,750,805,1.7592778697846427,0.37975,1.7629086659972075,0.3491,0.1
1,800,805,1.7602151518776303,0.384,1.7643386360945974,0.3493,0.1
1,850,805,1.7588244638745747,0.3855,1.7629380955058298,0.3508,0.1
1,900,805,1.7579478271423825,0.38825,1.7737143191562337,0.3493,0.1
1,950,805,1.7533155433715335,0.3945,1.7686214986120818,0.356,0.1
1,1000,805,1.753606186972724,0.398,1.7791670203968217,0.3567,0.1
1,1050,805,1.7488744921154447,0.4,1.7637205792080826,0.3663,0.1
1,1100,805,1.748879040990557,0.4005,1.768343276278988,0.367,0.1
1,1150,805,1.7469041915166945,0.39975,1.7771831872356925,0.3518,0.1
1,1200,805,1.747827518553961,0.39225,1.7639052480649038,0.3672,0.1
1,1250,805,1.7461998216689578,0.396,1.7705079749890953,0.3628,0.1
1,1300,805,1.7485781434982541,0.397,1.7680526554204856,0.3637,0.1
1,1350,805,1.7440483551176766,0.39775,1.7642891277932817,0.367,0.1
