Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.9355621244758368,0.77175,0.6136742517163482,0.8473,0.011470786693528088,5.583333333333333,2023-09-09 03:09:03.475460
10,20000,7960,0.847860261797905,0.7865,0.6313411031342759,0.8316,0.008006407690254357,11.133333333333333,2023-09-09 03:14:36.466747
10,30016,7960,0.79249900393188,0.79925,0.6583632102495507,0.8131,0.006565321642986128,16.716666666666665,2023-09-09 03:20:11.197445
10,40000,7960,0.7398861087858677,0.8085,0.6890769551826429,0.7967,0.005661385170722979,22.266666666666666,2023-09-09 03:25:43.860016
10,50016,7960,0.7045045085251331,0.814,0.7192473996289169,0.7843,0.005076730825668096,27.866666666666667,2023-09-09 03:31:19.816563
10,60000,7960,0.6750959474593401,0.8215,0.7454399077952663,0.7769,0.004622501635210242,33.4,2023-09-09 03:36:52.475438
10,70016,7960,0.6454339735209942,0.831,0.7719402848919735,0.7699,0.004287464628562721,38.983333333333334,2023-09-09 03:42:26.902620
10,80000,7960,0.6215598490089178,0.838,0.799575160953063,0.7592,0.004003203845127179,44.53333333333333,2023-09-09 03:48:00.331019
10,90016,7960,0.6057182941585779,0.8435,0.8289558683769612,0.7509,0.0037796447300922726,50.1,2023-09-09 03:53:34.011682
10,100000,7960,0.5909774797037244,0.8465,0.8550756634036197,0.7422,0.0035805743701971646,55.68333333333333,2023-09-09 03:59:09.534257
