Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.8430213239043951,0.7955,0.5670938808706742,0.8592,0.011470786693528088,5.366666666666666,2023-09-09 05:57:08.189790
14,20000,11140,0.7488520685583353,0.80775,0.5995299955712089,0.836,0.008006407690254357,10.716666666666667,2023-09-09 06:02:29.830358
14,30016,11140,0.6793812699615955,0.8215,0.639112838272807,0.8168,0.006565321642986128,16.1,2023-09-09 06:07:52.961592
14,40000,11140,0.6283736070618033,0.83375,0.6795445805108999,0.8008,0.005661385170722979,21.5,2023-09-09 06:13:16.106305
14,50016,11140,0.5948183685541153,0.8415,0.7126375202891193,0.7886,0.005076730825668096,26.883333333333333,2023-09-09 06:18:39.950493
14,60000,11140,0.5547053506597877,0.84975,0.7439200636706774,0.7807,0.004622501635210242,32.266666666666666,2023-09-09 06:24:02.436298
14,70016,11140,0.5191297000274062,0.85525,0.7766658380816255,0.7714,0.004287464628562721,37.65,2023-09-09 06:29:25.201236
14,80000,11140,0.4917635004967451,0.8645,0.8072670486908925,0.765,0.004003203845127179,43.016666666666666,2023-09-09 06:34:47.119849
14,90016,11140,0.47984945122152567,0.871,0.8383171316943591,0.757,0.0037796447300922726,48.43333333333333,2023-09-09 06:40:12.118469
14,100000,11140,0.44793356116861105,0.8775,0.8684109754954712,0.7522,0.0035805743701971646,53.8,2023-09-09 06:45:34.249195
