Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,1.0831465013325214,0.7365,0.7055989749069456,0.8177,0.011470786693528088,5.616666666666666,2023-09-09 03:12:10.557673
5,20000,3985,1.0272596701979637,0.749,0.7054913579663143,0.8101,0.008006407690254357,11.216666666666667,2023-09-09 03:17:46.192089
5,30016,3985,1.0061677433550358,0.753,0.715793332344369,0.8025,0.006565321642986128,16.866666666666667,2023-09-09 03:23:24.973726
5,40000,3985,0.9725054986774921,0.758,0.723578642063503,0.7969,0.005661385170722979,22.5,2023-09-09 03:29:03.636966
5,50016,3985,0.9563392922282219,0.76175,0.7354069114485874,0.7861,0.005076730825668096,28.116666666666667,2023-09-09 03:34:40.415145
5,60000,3985,0.9514705128967762,0.763,0.7428971657270118,0.7832,0.004622501635210242,33.766666666666666,2023-09-09 03:40:19.023064
5,70016,3985,0.9386957697570324,0.76625,0.7529248282124724,0.7772,0.004287464628562721,39.4,2023-09-09 03:45:57.637032
5,80000,3985,0.9187436420470476,0.76825,0.7597749353964117,0.7736,0.004003203845127179,45.016666666666666,2023-09-09 03:51:34.469815
5,90016,3985,0.9199137464165688,0.77075,0.7687321471262581,0.7686,0.0037796447300922726,50.666666666666664,2023-09-09 03:57:13.023248
5,100000,3985,0.9083917606621981,0.77225,0.7788312140899368,0.7667,0.0035805743701971646,56.3,2023-09-09 04:02:51.416588
