Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.9412004295736551,0.775,0.5985818914597547,0.8534,0.011470786693528088,5.533333333333333,2023-09-09 04:04:43.075356
9,20000,7165,0.8336048424243927,0.78775,0.6225057995017571,0.832,0.008006407690254357,11.116666666666667,2023-09-09 04:10:18.205081
9,30016,7165,0.7786611784249544,0.801,0.6522808582345142,0.8156,0.006565321642986128,16.7,2023-09-09 04:15:53.083536
9,40000,7165,0.7341872341930866,0.813,0.6804975776732722,0.7996,0.005661385170722979,22.3,2023-09-09 04:21:29.126314
9,50016,7165,0.6950094606727362,0.82,0.7075499756426751,0.7874,0.005076730825668096,27.916666666666668,2023-09-09 04:27:05.620876
9,60000,7165,0.6772632636129856,0.82825,0.7341550565973113,0.7787,0.004622501635210242,33.483333333333334,2023-09-09 04:32:40.379432
9,70016,7165,0.650077223777771,0.83275,0.7595234437833859,0.7683,0.004287464628562721,39.06666666666667,2023-09-09 04:38:15.368325
9,80000,7165,0.6323319505900145,0.839,0.783037707775454,0.7632,0.004003203845127179,44.61666666666667,2023-09-09 04:43:47.590140
9,90016,7165,0.611984558403492,0.8415,0.8084976510911048,0.7562,0.0037796447300922726,50.166666666666664,2023-09-09 04:49:20.906263
9,100000,7165,0.6081304410472512,0.8435,0.8277018202256553,0.7501,0.0035805743701971646,55.78333333333333,2023-09-09 04:54:57.828100
