Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.43811956606805325,0.8755,0.5007307355916952,0.8666,0.011470786693528088,5.616666666666666,2023-09-09 03:11:55.580666
150,20000,119260,0.24505484523251653,0.94275,0.525036966498894,0.8464,0.008006407690254357,11.216666666666667,2023-09-09 03:17:30.747557
150,30016,119260,0.16202989034354687,0.97475,0.5458709737168083,0.8358,0.006565321642986128,16.833333333333332,2023-09-09 03:23:07.738884
150,40000,119260,0.11670654697809368,0.9835,0.559579398813127,0.8328,0.005661385170722979,22.45,2023-09-09 03:28:44.669913
150,50016,119260,0.0915720434859395,0.98925,0.5731455968527854,0.8291,0.005076730825668096,28.083333333333332,2023-09-09 03:34:22.693700
150,60000,119260,0.07507344894111156,0.992,0.5843401694599586,0.829,0.004622501635210242,33.666666666666664,2023-09-09 03:39:58.000180
150,70016,119260,0.06371129874605685,0.99325,0.5946804964089696,0.8285,0.004287464628562721,39.28333333333333,2023-09-09 03:45:35.241048
150,80000,119260,0.055316208745352924,0.99525,0.6034535577025595,0.8273,0.004003203845127179,44.88333333333333,2023-09-09 03:51:10.855122
150,90016,119260,0.049100031377747655,0.9965,0.6115642474799217,0.8259,0.0037796447300922726,50.53333333333333,2023-09-09 03:56:50.296441
150,100000,119260,0.04440364008769393,0.99675,0.6190042120369175,0.8257,0.0035805743701971646,56.13333333333333,2023-09-09 04:02:26.004847
