Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.8202575799077749,0.79675,0.5428592151478876,0.8722,0.011470786693528088,5.6,2023-09-09 04:05:07.620637
18,20000,14320,0.7067096810787916,0.8155,0.5742388561933855,0.8484,0.008006407690254357,11.15,2023-09-09 04:10:40.830652
18,30016,14320,0.6223321622237563,0.83575,0.6147878454833091,0.8258,0.006565321642986128,16.716666666666665,2023-09-09 04:16:14.921296
18,40000,14320,0.5622792514041066,0.8495,0.65394734619539,0.8112,0.005661385170722979,22.216666666666665,2023-09-09 04:21:44.741393
18,50016,14320,0.5159175330772996,0.85925,0.689274017569385,0.7985,0.005076730825668096,27.75,2023-09-09 04:27:16.231788
18,60000,14320,0.46595702785998583,0.87125,0.7250228626064107,0.7883,0.004622501635210242,33.3,2023-09-09 04:32:50.107401
18,70016,14320,0.4346859445795417,0.88075,0.7636971537825428,0.7741,0.004287464628562721,38.86666666666667,2023-09-09 04:38:23.760558
18,80000,14320,0.40284352004528046,0.88925,0.8016955652568913,0.7648,0.004003203845127179,44.43333333333333,2023-09-09 04:43:57.646625
18,90016,14320,0.3735109376721084,0.901,0.8351490739025648,0.7585,0.0037796447300922726,50.016666666666666,2023-09-09 04:49:32.308873
18,100000,14320,0.3508461737073958,0.9105,0.8720463993428629,0.7527,0.0035805743701971646,55.7,2023-09-09 04:55:13.370794
