Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.8684718497097492,0.7905,0.5538424264781082,0.8663,0.011470786693528088,5.4,2023-09-09 06:50:59.292389
12,20000,9550,0.7622002707794309,0.80625,0.5824530203885669,0.846,0.008006407690254357,10.783333333333333,2023-09-09 06:56:22.390553
12,30016,9550,0.7029283996671438,0.82075,0.6192795807802225,0.8273,0.006565321642986128,16.183333333333334,2023-09-09 07:01:46.560925
12,40000,9550,0.6600227486342192,0.82925,0.6540449703041511,0.8127,0.005661385170722979,21.55,2023-09-09 07:07:08.954115
12,50016,9550,0.6221443526446819,0.836,0.6840501695494109,0.7971,0.005076730825668096,26.933333333333334,2023-09-09 07:12:32.162313
12,60000,9550,0.5925786849111319,0.84375,0.7158999461916429,0.7875,0.004622501635210242,32.333333333333336,2023-09-09 07:17:55.957712
12,70016,9550,0.5609769262373447,0.85025,0.7418080753163446,0.7791,0.004287464628562721,37.766666666666666,2023-09-09 07:23:21.983248
12,80000,9550,0.5402602422982454,0.858,0.773682251006742,0.77,0.004003203845127179,43.13333333333333,2023-09-09 07:28:43.293257
12,90016,9550,0.5242380537092686,0.8645,0.7990757830535309,0.7639,0.0037796447300922726,48.53333333333333,2023-09-09 07:34:07.507648
12,100000,9550,0.4999584127217531,0.869,0.827039884615548,0.757,0.0035805743701971646,53.916666666666664,2023-09-09 07:39:30.467386
