Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.6313065718859434,0.83175,0.5226198929020122,0.8683,0.011470786693528088,5.833333333333333,2023-09-09 05:05:06.532066
60,20000,47710,0.43977134488523006,0.878,0.5586649334128899,0.8443,0.008006407690254357,11.616666666666667,2023-09-09 05:10:53.810408
60,30016,47710,0.31630715634673834,0.91375,0.5975595135477525,0.8233,0.006565321642986128,17.383333333333333,2023-09-09 05:16:39.755744
60,40000,47710,0.24042899254709482,0.94375,0.635737279736543,0.8104,0.005661385170722979,23.1,2023-09-09 05:22:22.507102
60,50016,47710,0.18968849256634712,0.96325,0.6686049422508553,0.8016,0.005076730825668096,28.8,2023-09-09 05:28:04.722068
60,60000,47710,0.15491782105527818,0.975,0.6972475514004502,0.7965,0.004622501635210242,34.516666666666666,2023-09-09 05:33:47.858362
60,70016,47710,0.1313314086291939,0.982,0.723803985533835,0.7911,0.004287464628562721,40.18333333333333,2023-09-09 05:39:27.411819
60,80000,47710,0.11165734147652984,0.98675,0.7448812828788275,0.7878,0.004003203845127179,45.71666666666667,2023-09-09 05:44:59.757865
60,90016,47710,0.09702911134809256,0.99025,0.7666561469624315,0.7857,0.0037796447300922726,51.15,2023-09-09 05:50:26.003408
60,100000,47710,0.08673317299690098,0.9925,0.7845521518323995,0.7834,0.0035805743701971646,56.583333333333336,2023-09-09 05:55:51.905851
