Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.6551993321627378,0.82725,0.5117600205578382,0.8708,0.011470786693528088,5.566666666666666,2023-09-09 03:07:22.560038
50,20000,39760,0.47354407515376806,0.87125,0.5521655840964257,0.841,0.008006407690254357,11.083333333333334,2023-09-09 03:12:54.114187
50,30016,39760,0.35511653358116746,0.90875,0.6013967251475854,0.8203,0.006565321642986128,16.616666666666667,2023-09-09 03:18:25.501488
50,40000,39760,0.27888949727639556,0.934,0.6471931006335006,0.8039,0.005661385170722979,22.133333333333333,2023-09-09 03:23:56.967785
50,50016,39760,0.22738909861072898,0.94825,0.6846235247352456,0.7955,0.005076730825668096,27.683333333333334,2023-09-09 03:29:30.316487
50,60000,39760,0.18643045658245683,0.9645,0.7220613398129427,0.7873,0.004622501635210242,33.233333333333334,2023-09-09 03:35:03.070580
50,70016,39760,0.15787035902030766,0.974,0.7521089858646635,0.7842,0.004287464628562721,38.78333333333333,2023-09-09 03:40:35.970666
50,80000,39760,0.1346448406111449,0.97975,0.7800935769005667,0.7806,0.004003203845127179,44.3,2023-09-09 03:46:07.013581
50,90016,39760,0.11652052705176175,0.98325,0.8042470428008067,0.778,0.0037796447300922726,49.833333333333336,2023-09-09 03:51:38.921002
50,100000,39760,0.10337704210542142,0.986,0.8267699268799794,0.7744,0.0035805743701971646,55.35,2023-09-09 03:57:09.621865
