Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.7844278682023287,0.807,0.5324703311618371,0.8707,0.011470786693528088,5.783333333333333,2023-09-09 04:59:53.351952
22,20000,17500,0.648778966628015,0.8315,0.5659099258954012,0.8456,0.008006407690254357,11.533333333333333,2023-09-09 05:05:38.620169
22,30016,17500,0.5512336054816842,0.84875,0.6078268772439112,0.8258,0.006565321642986128,17.266666666666666,2023-09-09 05:11:22.179297
22,40000,17500,0.4821103261783719,0.86625,0.6501487618005728,0.808,0.005661385170722979,22.866666666666667,2023-09-09 05:16:58.743026
22,50016,17500,0.43748966604471207,0.88375,0.6950287460526333,0.7913,0.005076730825668096,28.466666666666665,2023-09-09 05:22:33.979869
22,60000,17500,0.38898144755512476,0.89725,0.7359725704675988,0.779,0.004622501635210242,34.06666666666667,2023-09-09 05:28:10.661433
22,70016,17500,0.35190029814839363,0.911,0.7780461598046219,0.7694,0.004287464628562721,39.7,2023-09-09 05:33:48.112766
22,80000,17500,0.3272806787863374,0.92225,0.8182746322849129,0.7612,0.004003203845127179,45.28333333333333,2023-09-09 05:39:23.420317
22,90016,17500,0.2949636331759393,0.93075,0.8532396343689931,0.7539,0.0037796447300922726,50.85,2023-09-09 05:44:57.508875
22,100000,17500,0.2735361480154097,0.93675,0.8902929176258135,0.7476,0.0035805743701971646,56.2,2023-09-09 05:50:18.831232
