Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.18371343007311225,0.96925,0.46577344174626506,0.869,0.011470786693528088,5.533333333333333,2023-09-09 04:03:15.513112
600,20000,477010,0.09968974837101996,0.9885,0.46238012442105936,0.8633,0.008006407690254357,11.1,2023-09-09 04:08:48.813928
600,30016,477010,0.06742527720052749,0.99375,0.46248067934301834,0.861,0.006565321642986128,16.65,2023-09-09 04:14:22.473778
600,40000,477010,0.05230067658703774,0.99575,0.4655408963938303,0.8597,0.005661385170722979,22.233333333333334,2023-09-09 04:19:56.788464
600,50016,477010,0.04289754934143275,0.9965,0.4686186200455774,0.8591,0.005076730825668096,27.816666666666666,2023-09-09 04:25:32.442198
600,60000,477010,0.037110136763658375,0.99825,0.4716498859321015,0.8578,0.004622501635210242,33.38333333333333,2023-09-09 04:31:06.023603
600,70016,477010,0.032465625379700214,0.999,0.47428145231325414,0.8572,0.004287464628562721,38.93333333333333,2023-09-09 04:36:39.332689
600,80000,477010,0.028826193884015083,0.99975,0.4766800922306278,0.8569,0.004003203845127179,44.483333333333334,2023-09-09 04:42:12.211702
600,90016,477010,0.026327283296268433,0.99975,0.47917727428146556,0.8558,0.0037796447300922726,50.03333333333333,2023-09-09 04:47:45.491551
600,100000,477010,0.02428256388520822,0.99975,0.48125908033380027,0.8552,0.0035805743701971646,55.63333333333333,2023-09-09 04:53:21.194174
