Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.7213347535580397,0.81375,0.5429016453555867,0.8639,0.011470786693528088,5.583333333333333,2023-09-09 03:08:39.064727
30,20000,23860,0.5666507435962558,0.84125,0.5838233602197864,0.8373,0.008006407690254357,11.116666666666667,2023-09-09 03:14:11.215916
30,30016,23860,0.4668901301920414,0.8705,0.6283829510211945,0.8148,0.006565321642986128,16.683333333333334,2023-09-09 03:19:45.795525
30,40000,23860,0.3910965686663985,0.89275,0.6768032863170286,0.8001,0.005661385170722979,22.266666666666666,2023-09-09 03:25:20.022181
30,50016,23860,0.3335181996226311,0.913,0.7233449688440636,0.7862,0.005076730825668096,27.8,2023-09-09 03:30:52.966042
30,60000,23860,0.2905579712241888,0.9295,0.7665279485002349,0.7754,0.004622501635210242,33.36666666666667,2023-09-09 03:36:26.987296
30,70016,23860,0.25280935876071453,0.94275,0.8045526501498644,0.7684,0.004287464628562721,38.916666666666664,2023-09-09 03:41:59.404693
30,80000,23860,0.22518862504512072,0.95225,0.8397289593762989,0.7634,0.004003203845127179,44.46666666666667,2023-09-09 03:47:32.422866
30,90016,23860,0.19923394499346614,0.96075,0.8757933778098866,0.7587,0.0037796447300922726,50.016666666666666,2023-09-09 03:53:05.249888
30,100000,23860,0.1790055949240923,0.96725,0.9079087063481536,0.7545,0.0035805743701971646,55.583333333333336,2023-09-09 03:58:39.397385
