Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10016,2395,1.3229757994413376,0.6615,0.9464106748375711,0.7322,0.011470786693528088,5.866666666666666,2023-09-09 05:05:05.106248
3,20000,2395,1.2819764539599419,0.6715,0.9442619854890848,0.7297,0.008006407690254357,11.716666666666667,2023-09-09 05:10:56.307007
3,30016,2395,1.2558135725557804,0.67325,0.9464215357092363,0.725,0.006565321642986128,17.433333333333334,2023-09-09 05:16:38.957166
3,40000,2395,1.248252421617508,0.67725,0.9579973235914979,0.7145,0.005661385170722979,23.183333333333334,2023-09-09 05:22:23.716356
3,50016,2395,1.230925552546978,0.67875,0.956653581389898,0.715,0.005076730825668096,28.916666666666668,2023-09-09 05:28:07.740428
3,60000,2395,1.2256577238440514,0.68025,0.9609575920467135,0.7112,0.004622501635210242,34.61666666666667,2023-09-09 05:33:50.366177
3,70016,2395,1.2232913877815008,0.68075,0.966964035849028,0.7076,0.004287464628562721,40.31666666666667,2023-09-09 05:39:31.770854
3,80000,2395,1.21008793823421,0.67975,0.9712573765199396,0.7025,0.004003203845127179,45.95,2023-09-09 05:45:10.223577
3,90016,2395,1.2108806390315294,0.68275,0.9776648637614672,0.704,0.0037796447300922726,51.36666666666667,2023-09-09 05:50:35.532277
3,100000,2395,1.1975578032433987,0.68,0.9799612390844128,0.6976,0.0035805743701971646,56.81666666666667,2023-09-09 05:56:01.829507
