Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,1.179223233833909,0.72025,0.8031630078448525,0.7889,0.011470786693528088,5.633333333333334,2023-09-09 04:08:31.184739
4,20000,3190,1.1231768801808357,0.72775,0.8116821212859093,0.7784,0.008006407690254357,11.216666666666667,2023-09-09 04:14:06.098745
4,30016,3190,1.1027000285685062,0.7265,0.8236627986159506,0.7697,0.006565321642986128,16.783333333333335,2023-09-09 04:19:39.841724
4,40000,3190,1.0892270002514124,0.73175,0.8359573619275154,0.7603,0.005661385170722979,22.366666666666667,2023-09-09 04:25:15.413228
4,50016,3190,1.0721235871315002,0.73225,0.8431239245058615,0.7517,0.005076730825668096,28.0,2023-09-09 04:30:53.077015
4,60000,3190,1.0512180589139462,0.73375,0.8496305048465729,0.7471,0.004622501635210242,33.56666666666667,2023-09-09 04:36:26.963147
4,70016,3190,1.046212898567319,0.73425,0.8557470923737635,0.7431,0.004287464628562721,39.166666666666664,2023-09-09 04:42:02.939532
4,80000,3190,1.042349737137556,0.73475,0.8632241185707382,0.7386,0.004003203845127179,44.81666666666667,2023-09-09 04:47:41.633497
4,90016,3190,1.0323457792401314,0.7365,0.870655509490001,0.7363,0.0037796447300922726,50.43333333333333,2023-09-09 04:53:19.440843
4,100000,3190,1.0229476131498814,0.73725,0.875491331649732,0.7333,0.0035805743701971646,56.3,2023-09-09 04:59:11.520792
