Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.5233836239203811,0.85725,0.5126927708145939,0.8694,0.011470786693528088,5.85,2023-09-09 05:04:49.309750
100,20000,79510,0.32238752534613013,0.916,0.5442139021580732,0.8447,0.008006407690254357,11.666666666666666,2023-09-09 05:10:38.972073
100,30016,79510,0.21858705021440983,0.95425,0.5791030148916607,0.831,0.006565321642986128,17.433333333333334,2023-09-09 05:16:24.830250
100,40000,79510,0.16138219949789345,0.9725,0.6086979576303989,0.8228,0.005661385170722979,23.166666666666668,2023-09-09 05:22:08.612689
100,50016,79510,0.12479726620949805,0.98175,0.6309427818920039,0.8191,0.005076730825668096,28.9,2023-09-09 05:27:52.434588
100,60000,79510,0.10372791602276266,0.986,0.6513062794751758,0.8155,0.004622501635210242,34.6,2023-09-09 05:33:34.252883
100,70016,79510,0.0874798494623974,0.9895,0.6684867083271847,0.8124,0.004287464628562721,40.25,2023-09-09 05:39:13.462510
100,80000,79510,0.07460834830999374,0.99225,0.6822599319717552,0.8111,0.004003203845127179,45.88333333333333,2023-09-09 05:44:51.025861
100,90016,79510,0.06749394617509097,0.9935,0.696306593999078,0.809,0.0037796447300922726,51.3,2023-09-09 05:50:16.284795
100,100000,79510,0.058023436344228685,0.9955,0.7078969348457795,0.8088,0.0035805743701971646,56.733333333333334,2023-09-09 05:55:42.273844
