Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.5327007146552205,0.84875,0.5155380949189391,0.8698,0.011470786693528088,5.566666666666666,2023-09-09 02:16:08.653566
90,20000,71560,0.33602438727393746,0.9095,0.5520056297507467,0.8404,0.008006407690254357,11.2,2023-09-09 02:21:46.250026
90,30016,71560,0.23140457831323147,0.9485,0.584450818315337,0.8267,0.006565321642986128,16.833333333333332,2023-09-09 02:27:23.913967
90,40000,71560,0.17021157732233405,0.9705,0.6123859712594673,0.8194,0.005661385170722979,22.433333333333334,2023-09-09 02:32:59.737011
90,50016,71560,0.13357132906094193,0.98075,0.634154816028438,0.8153,0.005076730825668096,28.05,2023-09-09 02:38:37.454948
90,60000,71560,0.10767940641380847,0.98625,0.6546350564760498,0.811,0.004622501635210242,33.666666666666664,2023-09-09 02:44:14.294282
90,70016,71560,0.0905797106679529,0.9885,0.6707017640524273,0.8094,0.004287464628562721,39.28333333333333,2023-09-09 02:49:51.543842
90,80000,71560,0.07805781497154385,0.99075,0.6879173877495753,0.8062,0.004003203845127179,44.88333333333333,2023-09-09 02:55:27.310226
90,90016,71560,0.07002048380672932,0.99275,0.7009362352045276,0.804,0.0037796447300922726,50.5,2023-09-09 03:01:04.082700
90,100000,71560,0.06162364094052464,0.9935,0.7116637573212008,0.8031,0.0035805743701971646,56.11666666666667,2023-09-09 03:06:40.717702
