Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.9519405234605074,0.7725,0.6040963894581493,0.8552,0.011470786693528088,5.783333333333333,2023-09-09 05:00:46.502177
8,20000,6370,0.8809278663247824,0.78025,0.6267174225819262,0.8418,0.008006407690254357,11.55,2023-09-09 05:06:32.699373
8,30016,6370,0.8271469790488482,0.785,0.6523923228813123,0.8261,0.006565321642986128,17.283333333333335,2023-09-09 05:12:16.597348
8,40000,6370,0.786808867007494,0.79325,0.6763141143925583,0.8105,0.005661385170722979,22.933333333333334,2023-09-09 05:17:55.497204
8,50016,6370,0.7711911257356405,0.801,0.7016781296911119,0.7988,0.005076730825668096,28.65,2023-09-09 05:23:38.770534
8,60000,6370,0.7387613151222467,0.806,0.7235512401484236,0.7862,0.004622501635210242,34.31666666666667,2023-09-09 05:29:17.991729
8,70016,6370,0.7151141166687012,0.81175,0.7453063967861707,0.7771,0.004287464628562721,39.96666666666667,2023-09-09 05:34:57.882200
8,80000,6370,0.7039919812232256,0.81625,0.7648149294943749,0.7709,0.004003203845127179,45.583333333333336,2023-09-09 05:40:34.717173
8,90016,6370,0.678607908077538,0.82025,0.7831766733640357,0.7641,0.0037796447300922726,51.083333333333336,2023-09-09 05:46:04.093570
8,100000,6370,0.673206863924861,0.82375,0.8040936457205422,0.7583,0.0035805743701971646,56.43333333333333,2023-09-09 05:51:25.151251
