Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.579934231005609,0.841,0.5055245906114578,0.8729,0.011470786693528088,5.633333333333334,2023-09-09 04:08:16.534011
70,20000,55660,0.37864940986037254,0.89625,0.5464272687706766,0.8444,0.008006407690254357,11.266666666666667,2023-09-09 04:13:53.704690
70,30016,55660,0.2656943523325026,0.93425,0.583321815050101,0.8289,0.006565321642986128,16.95,2023-09-09 04:19:34.654398
70,40000,55660,0.20002462388947606,0.9585,0.6196960623882994,0.8174,0.005661385170722979,22.6,2023-09-09 04:25:13.951749
70,50016,55660,0.15283424872905016,0.97525,0.6470466135423395,0.8121,0.005076730825668096,28.233333333333334,2023-09-09 04:30:51.650879
70,60000,55660,0.12548602907918394,0.98175,0.6719094386583642,0.8062,0.004622501635210242,33.833333333333336,2023-09-09 04:36:28.253463
70,70016,55660,0.10451289010234177,0.98675,0.6930705314572854,0.8024,0.004287464628562721,39.5,2023-09-09 04:42:08.097945
70,80000,55660,0.08964904700405896,0.9905,0.7098457130450236,0.8016,0.004003203845127179,45.1,2023-09-09 04:47:44.185295
70,90016,55660,0.07708209194242954,0.9915,0.7256374328951293,0.801,0.0037796447300922726,50.78333333333333,2023-09-09 04:53:25.131501
70,100000,55660,0.06873391487170011,0.993,0.7408417463302612,0.7988,0.0035805743701971646,56.61666666666667,2023-09-09 04:59:15.370529
