Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,1.5807443112134933,0.52925,1.3048474773575989,0.5733,0.011470786693528088,5.45,2023-09-09 06:01:30.305349
2,20000,1600,1.542203649878502,0.53375,1.296383928649033,0.5657,0.008006407690254357,10.866666666666667,2023-09-09 06:06:55.644606
2,30016,1600,1.5305699594318867,0.54025,1.3024518293670462,0.5651,0.006565321642986128,16.35,2023-09-09 06:12:23.988131
2,40000,1600,1.5052040293812752,0.55525,1.2959665105312685,0.576,0.005661385170722979,21.8,2023-09-09 06:17:51.486173
2,50016,1600,1.4948123097419739,0.56675,1.293897062917299,0.5818,0.005076730825668096,27.266666666666666,2023-09-09 06:23:19.259562
2,60000,1600,1.4970802776515484,0.56575,1.297192472445814,0.5784,0.004622501635210242,32.71666666666667,2023-09-09 06:28:46.043388
2,70016,1600,1.4813561514019966,0.56575,1.293348265599601,0.5785,0.004287464628562721,38.166666666666664,2023-09-09 06:34:13.059424
2,80000,1600,1.4754985682666302,0.567,1.2942219104947923,0.577,0.004003203845127179,43.61666666666667,2023-09-09 06:39:40.914757
2,90016,1600,1.4807450100779533,0.5665,1.299262458765054,0.5729,0.0037796447300922726,49.1,2023-09-09 06:45:08.935325
2,100000,1600,1.4721370600163937,0.56825,1.2969403696965567,0.5722,0.0035805743701971646,54.53333333333333,2023-09-09 06:50:35.468424
