0.099156,0.104522,0.113461
0.238679,0.289893,0.308626
0.482106,0.522893,0.534934
0.456060,0.486320,0.490480
0.415311,0.447209,0.457858
0.412702,0.458187,0.467724
0.431335,0.473666,0.480786
0.494156,0.540181,0.550086
0.565016,0.590310,0.598729
0.613560,0.652637,0.651827
0.652542,0.677665,0.684485
0.701226,0.729282,0.727475
0.740786,0.763491,0.762924
0.803239,0.815408,0.808962
0.844631,0.849076,0.844322
0.864266,0.871824,0.859895
0.871168,0.876214,0.867105
0.883731,0.883586,0.874234
0.896773,0.896223,0.889913
0.903493,0.900161,0.892202
0.915696,0.914196,0.907221
0.923531,0.920867,0.915444
0.921587,0.917271,0.908301
0.929702,0.927051,0.919055
0.932923,0.932523,0.924958
0.937559,0.936437,0.927455
0.940735,0.938534,0.931667
0.941029,0.942316,0.935590
0.941726,0.941473,0.934630
0.940754,0.940906,0.936150
0.942145,0.942174,0.938390
