Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.7979564118006872,0.31,1.7296937749643995,0.3208,0.1
1,100,805,1.775867674085829,0.32075,1.7325906146104169,0.3235,0.1
1,150,805,1.7649194607658991,0.323,1.7222897611605894,0.326,0.1
1,200,805,1.7604672624951316,0.31825,1.7228089252095313,0.3369,0.1
1,250,805,1.7568121543006292,0.329,1.7240009467313244,0.3232,0.1
1,300,805,1.752728295704675,0.31875,1.7394725319686208,0.3181,0.1
1,350,805,1.752938157036191,0.33325,1.7311710962064706,0.3187,0.1
1,400,805,1.751549249603635,0.33075,1.7364949785220396,0.3193,0.1
1,450,805,1.7518541547987196,0.33525,1.7323797622304054,0.3169,0.1
1,500,805,1.7501401844478788,0.33,1.739713614154014,0.3209,0.1
1,550,805,1.7494710324302551,0.33225,1.7366960162569762,0.3175,0.1
1,600,805,1.7479452765177166,0.33275,1.7409944017981267,0.3158,0.1
1,650,805,1.746744119931781,0.32775,1.7418799134576397,0.3229,0.1
1,700,805,1.7481421080846635,0.33275,1.7415601485853742,0.3169,0.1
1,750,805,1.7458174758487277,0.33375,1.7424331569367912,0.3238,0.1
1,800,805,1.7442725858991108,0.33175,1.7452105169842957,0.3089,0.1
1,850,805,1.7443785345743572,0.33025,1.7399208788659162,0.3213,0.1
1,900,805,1.7446267112853036,0.3285,1.7397225495356663,0.3248,0.1
1,950,805,1.742770062552558,0.334,1.7501541824097846,0.3178,0.1
1,1000,805,1.7420574596949987,0.33325,1.7439986262351843,0.318,0.1
1,1050,805,1.7395829132625036,0.3345,1.744397174021241,0.3157,0.1
1,1100,805,1.7452801617365035,0.33675,1.7431165427918647,0.3206,0.1
1,1150,805,1.7434744021249196,0.3325,1.7427225636828476,0.3193,0.1
1,1200,805,1.7435865213000585,0.3355,1.742855908005101,0.3222,0.1
1,1250,805,1.7404116978721014,0.334,1.7515310929839019,0.3215,0.1
1,1300,805,1.7393424435267373,0.33525,1.746837221892776,0.3189,0.1
1,1350,805,1.7409570046833582,0.333,1.7435425952741295,0.3206,0.1
1,1400,805,1.7393596948139252,0.33475,1.7498255375843899,0.32,0.1
1,1450,805,1.7407230233389235,0.336,1.761704102443282,0.3142,0.1
1,1500,805,1.7386376611770145,0.33125,1.749119205839315,0.3216,0.1
1,1550,805,1.7404918462511092,0.33775,1.7467382007343755,0.3158,0.1
1,1600,805,1.7389478834848555,0.338,1.74709089926094,0.3176,0.1
1,1650,805,1.740384198370434,0.341,1.749312245921724,0.3184,0.1
1,1700,805,1.7413534531517634,0.33725,1.7572865994872562,0.313,0.1
1,1750,805,1.7376417810954745,0.334,1.7467404429320317,0.3202,0.1
1,1800,805,1.7385189589999972,0.33375,1.7513890137338335,0.3179,0.1
1,1850,805,1.739557661707439,0.332,1.7515276412295688,0.3207,0.1
1,1900,805,1.7400918215040178,0.34075,1.7488541952364005,0.3167,0.1
1,1950,805,1.7381841493031336,0.33375,1.749690622281117,0.3147,0.1
1,2000,805,1.7394360682320973,0.3365,1.7499146787983597,0.3171,0.1
1,2050,805,1.7408079552272009,0.3325,1.7522819209250675,0.3211,0.1
1,2100,805,1.7355296157655262,0.339,1.7501779992109652,0.3217,0.1
1,2150,805,1.737826142992292,0.3335,1.7504220677029556,0.3155,0.1
1,2200,805,1.7369439166689675,0.3345,1.7499174183341348,0.3159,0.1
1,2250,805,1.7375004480755518,0.33525,1.7518561038242024,0.3139,0.1
1,2300,805,1.735587379289052,0.33525,1.7510095971405126,0.3179,0.1
1,2350,805,1.736257409292554,0.335,1.7500882110777933,0.3187,0.1
1,2400,805,1.7359562374296642,0.3325,1.7500064433759945,0.3203,0.1
1,2450,805,1.7384435373639304,0.34075,1.7535253246878362,0.3154,0.1
1,2500,805,1.7356723887579781,0.3275,1.7528930500054816,0.3213,0.1
1,2550,805,1.7359774226234073,0.339,1.7506919256441154,0.3178,0.1
1,2600,805,1.7346862724849157,0.3355,1.752860404123926,0.3206,0.1
1,2650,805,1.7346192617265006,0.33575,1.7569666599771778,0.3143,0.1
1,2700,805,1.7356872937035939,0.33575,1.7570691101110665,0.3147,0.1
1,2750,805,1.7352290248113966,0.3375,1.7529353070410953,0.3152,0.1
1,2800,805,1.73561824314178,0.33675,1.7746625364206399,0.3136,0.1
1,2850,805,1.735940899167742,0.3345,1.7534198350967116,0.316,0.1
1,2900,805,1.7355353321347917,0.3385,1.7541908724292827,0.314,0.1
1,2950,805,1.7365386883417766,0.33725,1.7563178395010104,0.3171,0.1
1,3000,805,1.7352670014850677,0.342,1.7527055831471825,0.3175,0.1
1,3050,805,1.7340703691755022,0.33475,1.7531305574307776,0.3197,0.1
1,3100,805,1.7332939439349704,0.33375,1.7522923680627422,0.319,0.1
1,3150,805,1.7387175219399589,0.33225,1.7691191503196766,0.3145,0.1
1,3200,805,1.7325887188078866,0.33975,1.7553378913053281,0.3157,0.1
1,3250,805,1.7328731181129577,0.33175,1.7633497054409828,0.3117,0.1
1,3300,805,1.7370393351903037,0.33375,1.7601042545525132,0.3163,0.1
1,3350,805,1.7355244140776376,0.3315,1.753720071665041,0.3167,0.1
1,3400,805,1.734703262646993,0.33875,1.7576760987567295,0.3177,0.1
1,3450,805,1.7337830653266302,0.334,1.7584736772403595,0.3142,0.1
1,3500,805,1.7341022548221408,0.33675,1.7579255096471993,0.3183,0.1
1,3550,805,1.7361252061904422,0.3395,1.762547853646005,0.315,0.1
1,3600,805,1.7326741805152288,0.33975,1.7552508647274818,0.3161,0.1
1,3650,805,1.7338897671018327,0.33575,1.7560554127784291,0.3181,0.1
1,3700,805,1.7354743272539168,0.3385,1.7626337374851202,0.3099,0.1
1,3750,805,1.7331491311391194,0.3395,1.7595350560109326,0.3147,0.1
1,3800,805,1.730993594442095,0.3345,1.7565923929214478,0.3195,0.1
1,3850,805,1.735523295780969,0.34075,1.7623894882809585,0.3137,0.1
1,3900,805,1.7329412660901509,0.33775,1.760919443361319,0.3151,0.1
1,3950,805,1.7328106316309126,0.331,1.7570584678346184,0.3134,0.1
1,4000,805,1.735690330702161,0.33575,1.7597771837453173,0.3156,0.1
2,50,1600,1.416816966874259,0.56,1.2629490646587056,0.5448,0.1
2,100,1600,1.3605509428750902,0.58275,1.2550434918160651,0.5611,0.1
2,150,1600,1.3386112792151315,0.58775,1.2610102960258533,0.5568,0.1
2,200,1600,1.3264869829965016,0.59575,1.4748199870631953,0.477,0.1
2,250,1600,1.3154498849596297,0.6025,1.2389486952192466,0.5637,0.1
2,300,1600,1.3125676257269723,0.59675,1.2768902114242504,0.5499,0.1
2,350,1600,1.3044228582155137,0.599,1.2562086908680619,0.5617,0.1
2,400,1600,1.2998419640556214,0.60675,1.2581692607539474,0.5621,0.1
2,450,1600,1.3016595783687772,0.60475,1.2736303589905902,0.5524,0.1
2,500,1600,1.2904809524142553,0.607,1.255672223249059,0.5685,0.1
2,550,1600,1.2896818906541854,0.60625,1.254458583843936,0.5662,0.1
2,600,1600,1.2912031260747758,0.60325,1.2742039063933548,0.5522,0.1
2,650,1600,1.2811205273582822,0.60775,1.2614062447456797,0.5615,0.1
2,700,1600,1.2883461013672843,0.60675,1.2778943978297483,0.5556,0.1
2,750,1600,1.2771512875481257,0.60675,1.2750258328049047,0.5586,0.1
2,800,1600,1.2811734061392526,0.608,1.259511891444018,0.5626,0.1
2,850,1600,1.27872758063059,0.61,1.2631352384378955,0.5626,0.1
2,900,1600,1.2768602106306288,0.60375,1.26578311479775,0.5652,0.1
2,950,1600,1.2751251042835297,0.60625,1.264865459530217,0.5629,0.1
2,1000,1600,1.2753093990068587,0.61475,1.267219752642759,0.5631,0.1
2,1050,1600,1.270610199088142,0.611,1.2854383367641715,0.556,0.1
2,1100,1600,1.271789306686038,0.61525,1.3080860216906116,0.5512,0.1
2,1150,1600,1.270685861034999,0.615,1.268985287399049,0.5597,0.1
2,1200,1600,1.272851356438228,0.61575,1.2734423188646888,0.557,0.1
2,1250,1600,1.269162164794074,0.612,1.2716674292163483,0.5568,0.1
2,1300,1600,1.2705626686414082,0.619,1.28422422204048,0.5509,0.1
2,1350,1600,1.26696496066593,0.61475,1.275379013104044,0.5569,0.1
2,1400,1600,1.2686219395153107,0.616,1.2778346485393062,0.5574,0.1
2,1450,1600,1.263808512498462,0.6205,1.2741959956800861,0.5606,0.1
2,1500,1600,1.2617189553048875,0.618,1.2772259951397111,0.56,0.1
2,1550,1600,1.2594948855657426,0.61725,1.2853094517805015,0.5501,0.1
2,1600,1600,1.263019287396991,0.616,1.2781786265646575,0.5585,0.1
2,1650,1600,1.2657663140978133,0.61825,1.3203776733131165,0.5449,0.1
2,1700,1600,1.2621179194677443,0.61925,1.2799585188270375,0.5621,0.1
2,1750,1600,1.25984883024579,0.618,1.2783804190386632,0.5575,0.1
2,1800,1600,1.262413277512505,0.6195,1.2785615328770534,0.5617,0.1
2,1850,1600,1.2637756542553977,0.6195,1.2832054856476511,0.5597,0.1
2,1900,1600,1.2621119836020092,0.6185,1.2799554489980078,0.5568,0.1
2,1950,1600,1.2598340445094638,0.61975,1.2875987021786393,0.5572,0.1
2,2000,1600,1.2579958902464972,0.62025,1.279440276941676,0.5578,0.1
2,2050,1600,1.257033924261729,0.625,1.2794434621835211,0.5589,0.1
2,2100,1600,1.2571256662171983,0.61825,1.2871762870982955,0.5516,0.1
2,2150,1600,1.2583315126479617,0.61525,1.2956908383187216,0.5554,0.1
2,2200,1600,1.2568185111832997,0.615,1.2805908181864745,0.5578,0.1
2,2250,1600,1.2604857323661682,0.62175,1.2826479605049084,0.5596,0.1
2,2300,1600,1.259493494790698,0.621,1.2844837744524524,0.556,0.1
2,2350,1600,1.2578009262917533,0.62,1.2947278539086604,0.5559,0.1
2,2400,1600,1.2600677770281594,0.62475,1.2880840286327775,0.5515,0.1
2,2450,1600,1.2569338830690535,0.62,1.2863574559521522,0.5587,0.1
2,2500,1600,1.259382595145513,0.62025,1.3039144178864304,0.5515,0.1
2,2550,1600,1.257520231935713,0.619,1.2981580784366389,0.5463,0.1
2,2600,1600,1.2588782698389083,0.624,1.2982621215710974,0.5488,0.1
2,2650,1600,1.2569592055820284,0.6245,1.2881360942391074,0.5571,0.1
2,2700,1600,1.2536940896321858,0.623,1.2893554583476607,0.557,0.1
2,2750,1600,1.2510668871894715,0.6195,1.2878138305275304,0.5592,0.1
2,2800,1600,1.254528626563057,0.62275,1.2889872443903783,0.5603,0.1
2,2850,1600,1.2569446790786016,0.622,1.289468821446607,0.5525,0.1
2,2900,1600,1.2530826566711304,0.62575,1.288876974278954,0.5584,0.1
2,2950,1600,1.253290587947482,0.6215,1.304000571275213,0.5527,0.1
2,3000,1600,1.253367647292122,0.62375,1.2877239835490086,0.5595,0.1
2,3050,1600,1.2543185230285403,0.61975,1.2894770491654706,0.5587,0.1
2,3100,1600,1.2493634091483221,0.6295,1.2894915987731546,0.5585,0.1
2,3150,1600,1.2527571254306369,0.622,1.2960574926844068,0.5555,0.1
2,3200,1600,1.2536806293896265,0.621,1.2902812790718807,0.559,0.1
2,3250,1600,1.2484073260473827,0.6235,1.2899553578370695,0.5553,0.1
2,3300,1600,1.2512499850893777,0.6215,1.2912763546986186,0.5587,0.1
2,3350,1600,1.2521684813121008,0.61875,1.3144654145665988,0.5509,0.1
2,3400,1600,1.2463429466126457,0.627,1.2956233753520212,0.5576,0.1
2,3450,1600,1.2476754169615487,0.623,1.2903729631642626,0.5564,0.1
2,3500,1600,1.253947573048728,0.623,1.2928122669268565,0.5571,0.1
2,3550,1600,1.2499975382335602,0.62175,1.291774143079284,0.558,0.1
2,3600,1600,1.2463474443980627,0.62275,1.302581768127004,0.5546,0.1
2,3650,1600,1.2473823834979345,0.62175,1.3172613416507746,0.5473,0.1
2,3700,1600,1.2500717299325126,0.6265,1.2963923819505485,0.5547,0.1
2,3750,1600,1.252044143184783,0.62675,1.2943893541955644,0.5559,0.1
2,3800,1600,1.249024664598798,0.6235,1.2958491744509169,0.553,0.1
2,3850,1600,1.2496026224560208,0.62525,1.3004869966749932,0.5557,0.1
2,3900,1600,1.2483515692135645,0.62475,1.2967583301720347,0.5502,0.1
2,3950,1600,1.2504605944194491,0.624,1.29638762041262,0.5562,0.1
2,4000,1600,1.245375446856968,0.62525,1.2950952721249527,0.5526,0.1
4,50,3190,0.8889266280900865,0.78725,0.7099317000929717,0.7927,0.1
4,100,3190,0.8195923372866616,0.8035,0.7268195308887275,0.776,0.1
4,150,3190,0.7866638638670482,0.813,0.7406958671891766,0.7728,0.1
4,200,3190,0.7717444404723153,0.81025,0.7464070722555659,0.7673,0.1
4,250,3190,0.7522989530411978,0.81825,0.7563878993509682,0.7606,0.1
4,300,3190,0.741921757894849,0.81375,0.7668841345484849,0.764,0.1
4,350,3190,0.7299728866607423,0.813,0.7903642326023927,0.754,0.1
4,400,3190,0.723233794882184,0.81725,0.7943119719909255,0.748,0.1
4,450,3190,0.7248181828430721,0.815,0.804491924062656,0.7497,0.1
4,500,3190,0.7067033468730866,0.8205,0.8292701990361426,0.7392,0.1
4,550,3190,0.711534728606542,0.81525,0.8098378177661045,0.7512,0.1
4,600,3190,0.6997738007515196,0.8195,0.8405480916333047,0.7423,0.1
4,650,3190,0.6980504105015407,0.81925,0.847939004943629,0.7387,0.1
4,700,3190,0.6930583062626067,0.8165,0.8427741554132693,0.7432,0.1
4,750,3190,0.6962636510531107,0.82175,0.9255953452010064,0.7131,0.1
4,800,3190,0.6845196859231071,0.82175,0.8710770931593173,0.736,0.1
4,850,3190,0.6852560961057269,0.82475,0.9047836980242638,0.7229,0.1
4,900,3190,0.6828637771190159,0.82875,0.9453329601485259,0.7105,0.1
4,950,3190,0.6771647419248309,0.82625,0.904976396993467,0.7286,0.1
4,1000,3190,0.6746170913416242,0.82625,0.8969495690362469,0.7303,0.1
4,1050,3190,0.6699164836179643,0.82425,0.8851611792661582,0.7319,0.1
4,1100,3190,0.6719798791030097,0.82375,0.8978208335721569,0.7308,0.1
4,1150,3190,0.6694146583950709,0.82725,0.9046507342985481,0.729,0.1
