Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,1024,805,1.8571591451764107,0.2755,1.7765595369701144,0.2903,0.07071067811865475,0.05
1,2016,805,1.8146851025521755,0.3045,1.7538089359862894,0.2899,0.05773502691896258,0.1
1,3008,805,1.7948837243020535,0.31175,1.7165392033661468,0.3269,0.044721359549995794,0.15
1,4000,805,1.8009713217616081,0.31575,1.7338595360140256,0.3262,0.03779644730092272,0.2
1,5024,805,1.7899249866604805,0.32,1.708521977255616,0.3329,0.03333333333333333,0.25
1,6016,805,1.778841756284237,0.32525,1.7020071292225318,0.3304,0.030151134457776365,0.3
1,7008,805,1.7645830549299717,0.321,1.7012220832365978,0.331,0.02773500981126146,0.35
1,8000,805,1.7670050002634525,0.3245,1.7074357467361643,0.3322,0.025819888974716113,0.4
1,9024,805,1.7606772519648075,0.323,1.6974241220498387,0.3279,0.024253562503633298,0.45
1,10016,805,1.759738516062498,0.32475,1.6938218587561498,0.333,0.022941573387056175,0.5
1,11008,805,1.756438009440899,0.332,1.6922802728942679,0.3311,0.021821789023599242,0.55
1,12000,805,1.7539557591080666,0.32975,1.6928783474089224,0.3339,0.02085144140570748,0.6
1,13024,805,1.7636759504675865,0.3285,1.6952801233605495,0.3369,0.02,0.65
1,14016,805,1.7515036687254906,0.331,1.6896048271203343,0.3318,0.019245008972987525,0.7
1,15008,805,1.7581864669919014,0.333,1.6955792647373826,0.3364,0.018569533817705187,0.7333333333333333
1,16000,805,1.7459670715034008,0.3295,1.6905284410790553,0.3296,0.01796053020267749,0.7833333333333333
1,17024,805,1.7468519806861877,0.336,1.6886091715172877,0.328,0.017407765595569787,0.8333333333333334
1,18016,805,1.7527322620153427,0.3325,1.693940580645694,0.3373,0.016903085094570332,0.8833333333333333
1,19008,805,1.7603180035948753,0.33125,1.6897370573840564,0.3303,0.01643989873053573,0.9333333333333333
1,20000,805,1.749624341726303,0.32775,1.691210011892681,0.3356,0.016012815380508715,0.9833333333333333
1,21024,805,1.7509260326623917,0.333,1.6902575824834123,0.332,0.015617376188860608,1.0333333333333334
1,22016,805,1.7520472221076488,0.332,1.696615890611576,0.3378,0.015249857033260468,1.0833333333333333
1,23008,805,1.7580213695764542,0.33075,1.6996511024764822,0.3366,0.015075567228888182,1.1333333333333333
1,24000,805,1.7422194071114063,0.3305,1.6918434508239166,0.3387,0.014744195615489715,1.1833333333333333
1,25024,805,1.7511900290846825,0.32975,1.6886632080319561,0.332,0.014433756729740645,1.2333333333333334
1,26016,805,1.7570554465055466,0.334,1.6884379552889475,0.3347,0.01414213562373095,1.2833333333333334
1,27008,805,1.7464489489793777,0.33225,1.6894456072698665,0.3367,0.01386750490563073,1.3333333333333333
1,28000,805,1.743400726467371,0.3345,1.6896622754350494,0.3327,0.013608276348795434,1.3833333333333333
1,29024,805,1.7410405166447163,0.336,1.6897247924080379,0.3288,0.01336306209562122,1.4333333333333333
1,30016,805,1.7416173592209816,0.336,1.6901073395451414,0.33,0.013130643285972255,1.4833333333333334
1,31008,805,1.740250151604414,0.3355,1.6885140575940096,0.3339,0.012909944487358056,1.5166666666666666
1,32000,805,1.7384140603244305,0.3335,1.690606298325937,0.3377,0.01270001270001905,1.5666666666666667
1,33024,805,1.7405316419899464,0.3355,1.6891151651551453,0.3335,0.0125,1.6166666666666667
1,34016,805,1.749339159578085,0.335,1.68990729277647,0.3318,0.012309149097933273,1.6666666666666667
1,35008,805,1.7456589117646217,0.347,1.6893151636365094,0.3344,0.012126781251816649,1.7166666666666666
1,36000,805,1.7372305169701576,0.34575,1.6891632185706609,0.3295,0.011952286093343936,1.7666666666666666
1,37024,805,1.7512107491493225,0.3455,1.6926410515097123,0.327,0.011785113019775794,1.8166666666666667
1,38016,805,1.7378875277936459,0.34525,1.6895799742469304,0.3316,0.01162476387438193,1.8666666666666667
1,39008,805,1.736894104629755,0.34625,1.6916281528110746,0.3285,0.011470786693528088,1.9166666666666667
1,40000,805,1.7356775738298893,0.34775,1.6891124927544896,0.3286,0.011322770341445958,1.9666666666666666
