Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.7902952205567133,0.3275,1.7182526573254044,0.3121,0.1
1,100,805,1.7402525004886447,0.34375,1.6749291161822666,0.3251,0.1
1,150,805,1.7208199141517517,0.3445,1.6619854763055304,0.3443,0.1
1,200,805,1.7156551716819641,0.3485,1.6702997578177483,0.3442,0.1
1,250,805,1.708779808074709,0.35075,1.6545812977347405,0.3399,0.1
1,300,805,1.6996088538851057,0.35725,1.6656928609131247,0.3323,0.1
1,350,805,1.7024364868799846,0.36275,1.653723865557628,0.3427,0.1
1,400,805,1.6987961511763314,0.36025,1.657342768778467,0.3422,0.1
1,450,805,1.6966560095075578,0.36125,1.6796536468396521,0.3453,0.1
1,500,805,1.6963858907184903,0.3635,1.7385107704028961,0.3207,0.1
1,550,805,1.6913946639923823,0.36925,1.652244772121405,0.3495,0.1
1,600,805,1.6903480121067591,0.36925,1.657769213056868,0.3437,0.1
1,650,805,1.690397300417461,0.366,1.6535355908096216,0.3463,0.1
1,700,805,1.6847882516800412,0.3715,1.665935085077954,0.3414,0.1
1,750,805,1.685839087244064,0.3695,1.655326139395404,0.3468,0.1
1,800,805,1.6877384885909066,0.37225,1.6572087638697046,0.3502,0.1
1,850,805,1.6834490866888137,0.37025,1.661605485685312,0.3486,0.1
1,900,805,1.6851829214701577,0.379,1.657709447441587,0.3534,0.1
1,950,805,1.681161295799982,0.37275,1.6564233211954689,0.3551,0.1
1,1000,805,1.6832351968401955,0.3685,1.6651946222706207,0.35,0.1
1,1050,805,1.6784513204816789,0.36825,1.656180355199583,0.3548,0.1
1,1100,805,1.6810816526412964,0.376,1.6562762723606863,0.3545,0.1
1,1150,805,1.6776481204562717,0.3685,1.6569018933423765,0.3564,0.1
1,1200,805,1.6787301718242584,0.37275,1.6656585605281173,0.3521,0.1
1,1250,805,1.6815447220726618,0.3745,1.6848675187226314,0.3438,0.1
1,1300,805,1.6795661733264016,0.38025,1.658275411387158,0.3582,0.1
1,1350,805,1.6774861131395613,0.37725,1.663497066042226,0.353,0.1
1,1400,805,1.6798726225656175,0.37275,1.66642942701935,0.3503,0.1
1,1450,805,1.67748733172341,0.37625,1.660118279943041,0.3561,0.1
1,1500,805,1.6749066190114097,0.379,1.656570207541156,0.3557,0.1
1,1550,805,1.6728053092956543,0.381,1.66181574581535,0.3534,0.1
1,1600,805,1.6748840525036766,0.37525,1.6629063817346172,0.3532,0.1
1,1650,805,1.6731855963903761,0.37375,1.6583678365513017,0.3571,0.1
1,1700,805,1.6765901153049771,0.38,1.664482715782846,0.3512,0.1
1,1750,805,1.6760010113791814,0.37875,1.700321125376756,0.3328,0.1
1,1800,805,1.6735137341514466,0.38075,1.680363767465968,0.3513,0.1
1,1850,805,1.6750633470595828,0.37475,1.6701709092802304,0.3552,0.1
1,1900,805,1.671472568360586,0.38025,1.6664782086755061,0.3553,0.1
1,1950,805,1.6718071509921362,0.37925,1.66150124893067,0.3561,0.1
1,2000,805,1.6706789221082414,0.38075,1.6688326893338732,0.3545,0.1
1,2050,805,1.6709405145947895,0.37875,1.6612910039865287,0.3591,0.1
1,2100,805,1.6721330502676586,0.3775,1.6617387191505189,0.3574,0.1
1,2150,805,1.6682501387974573,0.38075,1.6655743691571958,0.3569,0.1
1,2200,805,1.6682438396272206,0.3795,1.6637490524607859,0.3531,0.1
1,2250,805,1.6733355086947244,0.37425,1.6776778857419445,0.343,0.1
1,2300,805,1.6684284266971408,0.3755,1.669078217190542,0.3512,0.1
1,2350,805,1.6690948747453236,0.37625,1.6652148992392668,0.3586,0.1
1,2400,805,1.6682078516672527,0.37875,1.6735896365657734,0.3522,0.1
1,2450,805,1.6687835398174466,0.3755,1.6749510620809664,0.3553,0.1
