Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,1.063636403530836,0.7485,0.7027340885959094,0.8224,0.011470786693528088,5.55,2023-09-09 02:13:30.333752
6,20000,4780,0.9946303125470877,0.7545,0.7143252363687829,0.8123,0.008006407690254357,11.1,2023-09-09 02:19:03.076646
6,30016,4780,0.9543674811720848,0.76,0.730346792106387,0.801,0.006565321642986128,16.666666666666668,2023-09-09 02:24:37.459739
6,40000,4780,0.9402911476790905,0.7645,0.7484725823130789,0.7919,0.005661385170722979,22.25,2023-09-09 02:30:11.535206
6,50016,4780,0.9100290313363075,0.7675,0.7642461634889434,0.7856,0.005076730825668096,27.733333333333334,2023-09-09 02:35:41.099248
6,60000,4780,0.887663047760725,0.7715,0.7771736639964429,0.7788,0.004622501635210242,33.266666666666666,2023-09-09 02:41:12.861156
6,70016,4780,0.8851438481360674,0.77325,0.7916373863250394,0.7733,0.004287464628562721,38.81666666666667,2023-09-09 02:46:45.471038
6,80000,4780,0.8560990542173386,0.775,0.8046921914136862,0.7666,0.004003203845127179,44.35,2023-09-09 02:52:17.687500
6,90016,4780,0.8536471500992775,0.781,0.8178348858145219,0.7627,0.0037796447300922726,49.93333333333333,2023-09-09 02:57:53.227498
6,100000,4780,0.8421233743429184,0.7845,0.8308059105390235,0.7583,0.0035805743701971646,55.483333333333334,2023-09-09 03:03:26.444264
