Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.3670646594837308,0.903,0.5310194965782045,0.8573,0.011470786693528088,5.416666666666667,2023-09-08 22:36:34.309831
200,20000,159010,0.19656716706231236,0.9645,0.5545589816343935,0.8395,0.008006407690254357,10.8,2023-09-08 22:41:57.405214
200,30016,159010,0.12577280402183533,0.98525,0.5694688124747216,0.8323,0.006565321642986128,16.166666666666668,2023-09-08 22:47:19.910063
200,40000,159010,0.09151316015049815,0.9885,0.5818648496760598,0.8269,0.005661385170722979,21.55,2023-09-08 22:52:42.471970
200,50016,159010,0.07208171754609793,0.9925,0.5925604763287532,0.8249,0.005076730825668096,26.95,2023-09-08 22:58:07.155579
200,60000,159010,0.06023192044813186,0.99475,0.6018359168798109,0.8237,0.004622501635210242,32.38333333333333,2023-09-08 23:03:32.953431
200,70016,159010,0.05153390287887305,0.99575,0.6107544133180305,0.8218,0.004287464628562721,37.833333333333336,2023-09-08 23:08:59.244346
200,80000,159010,0.04467728774761781,0.99725,0.6171072687529311,0.821,0.004003203845127179,43.25,2023-09-08 23:14:24.783758
200,90016,159010,0.03932386968517676,0.99775,0.6231565988516505,0.8202,0.0037796447300922726,48.68333333333333,2023-09-08 23:19:50.927760
200,100000,159010,0.03612312109908089,0.9985,0.6288096448288688,0.8192,0.0035805743701971646,54.083333333333336,2023-09-08 23:25:14.788698
