Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.6535871494561434,0.824,0.5441915694671341,0.8586,0.011470786693528088,5.366666666666666,2023-09-09 01:17:22.131388
40,20000,31810,0.4764859862625599,0.87175,0.5904043141422393,0.8291,0.008006407690254357,10.7,2023-09-09 01:22:42.630485
40,30016,31810,0.3684919234365225,0.90625,0.6414851044552236,0.8064,0.006565321642986128,16.066666666666666,2023-09-09 01:28:04.105161
40,40000,31810,0.28775731194764376,0.932,0.6843374456408657,0.793,0.005661385170722979,21.466666666666665,2023-09-09 01:33:28.314278
40,50016,31810,0.22894308622926474,0.953,0.7290559609102297,0.7823,0.005076730825668096,27.0,2023-09-09 01:39:00.487444
40,60000,31810,0.18774383328855038,0.96575,0.7653791322549687,0.7767,0.004622501635210242,32.516666666666666,2023-09-09 01:44:31.559757
40,70016,31810,0.1588437231257558,0.97525,0.7997488413430467,0.7707,0.004287464628562721,38.06666666666667,2023-09-09 01:50:03.845746
40,80000,31810,0.13462970848195255,0.98125,0.829511809764029,0.765,0.004003203845127179,43.56666666666667,2023-09-09 01:55:34.008280
40,90016,31810,0.11941526038572192,0.98475,0.8567970764787891,0.761,0.0037796447300922726,49.1,2023-09-09 02:01:06.055947
40,100000,31810,0.10351242893375456,0.98825,0.8838794989676415,0.7579,0.0035805743701971646,54.61666666666667,2023-09-09 02:06:36.847778
