Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.9966548942029476,0.75825,0.6501102547479581,0.8375,0.011470786693528088,5.4,2023-09-09 00:24:17.783447
8,20000,6370,0.9274045117199421,0.77,0.6752681019185465,0.8197,0.008006407690254357,10.8,2023-09-09 00:29:41.545362
8,30016,6370,0.8806060366332531,0.779,0.7024600815169418,0.8059,0.006565321642986128,16.2,2023-09-09 00:35:05.560916
8,40000,6370,0.844739681109786,0.7865,0.7306159232990651,0.7926,0.005661385170722979,21.583333333333332,2023-09-09 00:40:28.059019
8,50016,6370,0.8205877337604761,0.7925,0.7582596944102759,0.7826,0.005076730825668096,26.966666666666665,2023-09-09 00:45:51.675013
8,60000,6370,0.7961238361895084,0.79675,0.7776023017454751,0.7746,0.004622501635210242,32.35,2023-09-09 00:51:14.209955
8,70016,6370,0.7723303455859423,0.79925,0.7994978563695014,0.7664,0.004287464628562721,37.75,2023-09-09 00:56:38.154719
8,80000,6370,0.7507695117965341,0.803,0.8263287408442437,0.7565,0.004003203845127179,43.15,2023-09-09 01:02:02.338081
8,90016,6370,0.7484185583889484,0.804,0.8449018186406244,0.7522,0.0037796447300922726,48.55,2023-09-09 01:07:26.323204
8,100000,6370,0.7405669447034597,0.8075,0.8638489257685745,0.7458,0.0035805743701971646,53.93333333333333,2023-09-09 01:12:49.155786
