Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.6383764427155256,0.83,0.5346633003482336,0.862,0.011470786693528088,5.333333333333333,2023-09-08 22:36:29.255802
55,20000,43735,0.432991748675704,0.87975,0.5781101456171349,0.8315,0.008006407690254357,10.65,2023-09-08 22:41:48.732598
55,30016,43735,0.31439051451161504,0.919,0.6240442640419248,0.8127,0.006565321642986128,15.966666666666667,2023-09-08 22:47:07.769805
55,40000,43735,0.23746318463236094,0.9495,0.665202448262444,0.8016,0.005661385170722979,21.3,2023-09-08 22:52:27.534711
55,50016,43735,0.18638084828853607,0.968,0.7038192073755627,0.7919,0.005076730825668096,26.633333333333333,2023-09-08 22:57:47.503466
55,60000,43735,0.14882430480793118,0.9775,0.7339629700666741,0.7854,0.004622501635210242,31.983333333333334,2023-09-08 23:03:08.465563
55,70016,43735,0.12489675637334585,0.984,0.7617973366492912,0.7813,0.004287464628562721,37.36666666666667,2023-09-08 23:08:31.102128
55,80000,43735,0.10449539357796311,0.98775,0.7849227710615231,0.7777,0.004003203845127179,42.71666666666667,2023-09-08 23:13:52.135442
55,90016,43735,0.09058577415999025,0.9905,0.8055699099845524,0.774,0.0037796447300922726,48.06666666666667,2023-09-08 23:19:14.003717
55,100000,43735,0.08026497298851609,0.991,0.8252735051173198,0.7724,0.0035805743701971646,53.416666666666664,2023-09-08 23:24:34.139390
