Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.4836051817983389,0.86625,0.5221125389201732,0.8613,0.011470786693528088,5.45,2023-09-09 01:19:50.768507
100,20000,79510,0.28679751977324486,0.932,0.5647705880146993,0.8331,0.008006407690254357,10.916666666666666,2023-09-09 01:25:18.224967
100,30016,79510,0.19097551796585321,0.96475,0.5964448103044606,0.8222,0.006565321642986128,16.383333333333333,2023-09-09 01:30:46.773392
100,40000,79510,0.14004958677105606,0.98075,0.6257773318999931,0.8137,0.005661385170722979,22.0,2023-09-09 01:36:23.331616
100,50016,79510,0.10774721833877265,0.9855,0.6460928815075114,0.8098,0.005076730825668096,27.683333333333334,2023-09-09 01:42:04.690439
100,60000,79510,0.08715095522347838,0.9895,0.6651252860887141,0.8075,0.004622501635210242,33.3,2023-09-09 01:47:40.908961
100,70016,79510,0.0746164828306064,0.99175,0.6803100078920775,0.8054,0.004287464628562721,38.95,2023-09-09 01:53:20.322096
100,80000,79510,0.06302476732525975,0.994,0.6943319051326076,0.804,0.004003203845127179,44.56666666666667,2023-09-09 01:58:57.676732
100,90016,79510,0.055469701532274485,0.99525,0.7057133782890779,0.8024,0.0037796447300922726,50.166666666666664,2023-09-09 02:04:33.040756
100,100000,79510,0.04928065836429596,0.9965,0.7161850143648401,0.802,0.0035805743701971646,55.766666666666666,2023-09-09 02:10:09.375505
