Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.4727938063442707,0.8735,0.5378531738172604,0.859,0.011470786693528088,5.466666666666667,2023-09-09 00:25:17.530521
120,20000,95410,0.27119091991335154,0.938,0.573835060189042,0.8323,0.008006407690254357,10.916666666666666,2023-09-09 00:30:44.524478
120,30016,95410,0.17722839070484042,0.9675,0.5972302816336668,0.8224,0.006565321642986128,16.366666666666667,2023-09-09 00:36:11.956890
120,40000,95410,0.12935161613859236,0.98175,0.6216836054868335,0.8136,0.005661385170722979,21.816666666666666,2023-09-09 00:41:38.218126
120,50016,95410,0.09947521914727986,0.98725,0.638896984012821,0.8088,0.005076730825668096,27.283333333333335,2023-09-09 00:47:06.204376
120,60000,95410,0.08146171877160668,0.99025,0.6525667072096958,0.8079,0.004622501635210242,32.71666666666667,2023-09-09 00:52:32.167789
120,70016,95410,0.06777142093051225,0.9925,0.665678428320945,0.8054,0.004287464628562721,38.166666666666664,2023-09-09 00:57:59.520965
120,80000,95410,0.05846244050189853,0.994,0.6766332883057715,0.8038,0.004003203845127179,43.63333333333333,2023-09-09 01:03:27.777970
120,90016,95410,0.05229039548430592,0.99575,0.6859761286951318,0.8035,0.0037796447300922726,49.083333333333336,2023-09-09 01:08:55.111944
120,100000,95410,0.046431922528427094,0.99675,0.6951476180855232,0.8025,0.0035805743701971646,54.53333333333333,2023-09-09 01:14:21.812235
