Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.867499940097332,0.781,0.5915846890663798,0.8587,0.011470786693528088,5.383333333333334,2023-09-09 01:18:26.395300
14,20000,11140,0.7635874040424824,0.80225,0.6317798921579048,0.8338,0.008006407690254357,10.783333333333333,2023-09-09 01:23:49.789146
14,30016,11140,0.683445880189538,0.81825,0.6674400933935672,0.8173,0.006565321642986128,16.216666666666665,2023-09-09 01:29:15.654756
14,40000,11140,0.6420495398342609,0.83,0.7051345204250722,0.8024,0.005661385170722979,21.683333333333334,2023-09-09 01:34:44.509654
14,50016,11140,0.5883254278451204,0.84,0.7355677932500839,0.7907,0.005076730825668096,27.266666666666666,2023-09-09 01:40:19.490558
14,60000,11140,0.5581762921065092,0.85075,0.7718444515632678,0.7795,0.004622501635210242,32.85,2023-09-09 01:45:54.107233
14,70016,11140,0.5222147954627872,0.85775,0.8070857311728634,0.77,0.004287464628562721,38.43333333333333,2023-09-09 01:51:28.620046
14,80000,11140,0.5003899047151208,0.86375,0.8384297020450423,0.7624,0.004003203845127179,43.96666666666667,2023-09-09 01:57:01.218600
14,90016,11140,0.4794093072414398,0.871,0.8701370411281344,0.7557,0.0037796447300922726,49.56666666666667,2023-09-09 02:02:36.825917
14,100000,11140,0.45451144129037857,0.87625,0.8978391119950935,0.7508,0.0035805743701971646,55.083333333333336,2023-09-09 02:08:08.131575
